smiles,peakwavs_max,peakwavs_max
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC(C)(C)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,515.0,
CC(C)(C)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,511.0,
CC(C)(C)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,517.0,
CC(C)(C)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,513.0,
CC(C)(C)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,512.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)c(SCN)c(C)n1[B-]2(F)F,493.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)c(SCN)c(C)n1[B-]2(F)F,490.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)c(SCN)c(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)c(SCN)c(C)n1[B-]2(F)F,490.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,473.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,496.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,496.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,511.0,
COc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,534.0,
COc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,533.0,
COc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1OC,534.0,
COc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1OC,532.0,
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,510.0,
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,508.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC=[N+]21,504.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC=[N+]21,498.0,
CCCOc1c(F)c(F)c(C2=C3C=CC(C(C(=O)OC)C(=O)OC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,523.0,
CCCOc1c(F)c(F)c(C2=C3C=CC(C(C(=O)OCC)C(=O)OCC)=[N+]3[B-](F)(F)n3c2ccc3C(C(=O)OCC)C(=O)OCC)c(F)c1F,531.0,
CCCOc1c(F)c(F)c(C2=C3C=CC(C(C(=O)OCC)C(=O)OCC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,524.0,
CCCOc1c(F)c(F)c(C2=C3C=CC(OC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,509.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,505.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,503.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,499.0,
CCCOc1cc(C)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(C)c1,500.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,501.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,504.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,504.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,500.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N=NN)cc1)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N=NN)cc1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(NC(=O)CCCCCCCCCCCS)cc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)c(O)c1)c1c(C)cc(C)n1[B-]2(F)F,496.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)c(O)c1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
CCCCCCCCCCCCOc1cc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,539.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCCCCCCBr)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CCCCCCCCCCCCOc1cc(C2=C3C(C)=C(CCC[N+](C)(C)C)C(C)=[N+]3[B-](F)(F)n3c(C)c(CCC[N+](C)(C)C)c(C)c32)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,538.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCC[N+](C)(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCC[N+](C)(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
CCCCCCCCCCCCOc1cc(C2=C3C(C)=C(CC[Si](C)(C)C)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC[Si](C)(C)C)c(C)c32)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,556.0,
CCCCCCCCCCCCOc1cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,535.0,
CCCCCCCCCCCCOc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,503.0,
CCCOc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,579.0,
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,574.0,
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,577.0,
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,575.0,
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,574.0,
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1SCN,545.0,
CC(C)(C)OC(=O)/C=C/C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,538.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCN=NN)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCN=NN)cc1)c1c(C)cc(C)n1[B-]2(F)F,509.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCN=NN)cc1)c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCN=NN)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1SCN,536.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCOCCOCCOCCN=NN)cc1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCOCCOCCOCCN=NN)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1SCN,536.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,552.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,538.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,555.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,549.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,544.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,537.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,536.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(S)cc1)c1c(C)cc(C)n1[B-]2(F)F,496.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)c(SCN)c(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)c(SCN)c(C)n1[B-]2(F)F,494.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)c(SCN)c(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)c(SCN)c(C)n1[B-]2(F)F,494.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)cc(C)n1[B-]2(F)F,507.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](C)(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](C)(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CCCCCCCCCCCCOc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,533.0,
CCCCCCCCCCCCOc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1OCCCCCCCCCCCC,534.0,
CCCCCCCCCCCCOc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,501.0,
CCCCCCCCCCCCOc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OCCCCCCCCCCCC,502.0,
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1O,501.0,
CC1=CC(C)=[N+]2C1=C(c1cccc([N+](=O)[O-])c1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
Fc1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc(F)c1F,508.0,
Fc1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc(S(F)(F)(F)(F)F)c1,520.0,
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1O,496.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C(=O)O)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C(=O)O)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C(=O)O)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C(=O)O)c1c(C)cc(C)n1[B-]2(F)F,497.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1CN=NN)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1N)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1N)c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1N)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1N)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1N)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1N)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1N)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC(C)(C)c1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc(C(C)(C)C)c1O,499.0,
CC(C)(C)c1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc(C(C)(C)C)c1O,494.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC(C)(C)c1cc(C=O)c(O)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CCN(CC)C1=[N+]2C(=C(c3ccc(C)cc3)c3cccn3[B-]2(F)F)C=C1,473.0,
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1OC,499.0,
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,514.0,
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,517.0,
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,512.0,
CCCCCCCCCCOc1ccc(C2=C3C(C)=C(Br)C(C)=[N+]3[B-](F)(F)n3c(C)c(Br)c(C)c32)cc1,529.0,
CCCCCCCCCCOc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,535.0,
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,511.0,
CCCCCCCCCNC(=O)c1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,523.0,
CCN(C)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,500.0,
COC(=O)CCCCCNc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-],502.0,
COC(=O)COc1cc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)ccc1N(CC(=O)OC)CC(=O)OC,508.0,
CCN(CC)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,500.0,
CCN(CC)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,538.0,
CCN(CC)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,534.0,
CCN(CC)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,496.0,
CCc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,504.0,
COC(=O)[C@@H](N)Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,500.0,
CCc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,503.0,
CCc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,502.0,
CCc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,505.0,
CCCCCCCCOc1c(C(C)(C)C)cc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1C(C)(C)C,522.0,
CCCCCCCCOc1c(C(C)(C)C)cc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1C(C)(C)C,522.0,
CCCCCCCCOc1c(C(C)(C)C)cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1C(C)(C)C,499.0,
CCCCCCCCOc1c(C(C)(C)C)cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1C(C)(C)C,499.0,
CCCCCCCCOc1cc(C)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(C)c1,503.0,
CCCCCCCCOc1cc(C)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(C)c1,502.0,
CCCCCCCCOc1cc(C)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(C)c1,504.0,
COc1ccc(N)cc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,503.0,
COc1ccc(N)cc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,498.0,
COc1ccc(N)cc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,499.0,
COc1ccc(N)cc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,503.0,
COc1ccc(N)cc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,499.0,
CCCCCCCCOc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,542.0,
COc1ccc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,505.0,
COc1ccc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,503.0,
COc1ccc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,499.0,
COc1ccc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,501.0,
COc1ccc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,504.0,
COc1ccc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,504.0,
COc1ccc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,500.0,
CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(C)n3[B-]2(F)F)C=C1,513.0,
CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(C)n3[B-]2(F)F)C=C1,510.0,
CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(C)n3[B-]2(F)F)C=C1,498.0,
COc1ccc([N+](=O)[O-])cc1C1=C2C(C)=C(C(C)=O)C(C)=[N+]2[B-](F)(F)n2c(C)c(C(C)=O)c(C)c21,511.0,
COc1ccc([N+](=O)[O-])cc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,506.0,
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,581.0,
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,571.0,
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,581.0,
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,577.0,
