smiles,peakwavs_max,peakwavs_max
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,433.0,
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,418.0,
CCCn1c(N=Nc2nc3ccc(C)cc3s2)ccc1-c1cccs1,520.0,
CCCn1c(N=Nc2nc3ccccc3s2)ccc1-c1cccs1,519.0,
CCN1/C(=C/C=C/C=C/C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,651.0,
C(=C/c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)s2)s1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,440.0,
c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccncc4)s3)cc2)cc1,397.0,
NCc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1-c1ccccc1C2=O,392.0,
Cc1ccc(N(/C2=C3\C=CC(=N3)/C(N(c3ccc(C)cc3)c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2c(C)cc(C)cc2C)=C2/C=CC(=N2)/C=4c2ccc(C(=O)O)cc2)c2ccc(C)cc2)cc1,661.0,
Cc1ccc(N(/C2=C3\C=CC(=N3)/C(N(c3ccc(C)cc3)c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2ccc(C(=O)O)cc2)c2ccc(C)cc2)cc1,636.0,
CCCCN1/C(=C/C2C(=O)/C(=C\c3cc(C(C)(C)C)[o+]c(C(C)(C)C)c3)C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,688.0,
CCCCCCCCCCCCN1/C(=C/C2C(=O)/C(=C\c3cc(C(C)(C)C)[o+]c(C(C)(C)C)c3)C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,688.0,
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,427.0,
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,427.0,
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,424.0,
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,423.0,
C[Si](C)(C)O[Si]1(O[Si](C)(C)C)n2c3c4ccccc4c2/N=C2\N=C(/N=c4/c5ccccc5/c(n41)=N/C1=N/C(=N\3)c3ccccc31)c1ccccc12,668.0,
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,325.0,
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,324.0,
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,323.0,
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,323.0,
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,340.0,
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,335.0,
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,336.0,
CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccc(/C=C5\CC/C(=C\c6ccc(N(CC)CC)cc6)C5=C(CN)CN)cc4)c4ccc(/C=C5\CC/C(=C\c6ccc(N(CC)CC)cc6)C5=C(CN)CN)cc4)cc3)C2=C(CN)CN)cc1,590.0,
C[C@@]12CCCC(C1)C(c1ccccc1)N(N=O)C2c1ccccc1,425.0,
Cc1cc(C)c(B2c3cc(C(C)(C)C)cc4ccc5ccc6cc(C(C)(C)C)cc2c6c5c34)c(C)c1,427.0,
CN1CCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,430.0,
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,398.0,
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,398.0,
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,409.0,
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,401.0,
CN(C)c1ccc2c(-c3ccc(CN4CCCC4)cc3)c3ccc(=[NH2+])cc-3oc2c1,530.0,
Cn1cccc1-c1cc(CN)ccc1CN,370.0,
Cn1cccc1-c1cc(CN)ccc1CN,359.0,
Cn1cccc1-c1cc(CN)ccc1CN,366.0,
Cn1cccc1-c1cc(CN)ccc1CN,364.0,
Cn1cccc1-c1ccc(CN)cc1,326.0,
Cn1cccc1-c1ccc(CN)cc1,322.0,
Cn1cccc1-c1ccc(CN)cc1,317.0,
Cn1cccc1-c1ccc(CN)cc1,321.0,
CC1=[N+]2C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,593.0,
CC1=[N+]2C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,596.0,
COc1ccc2cc(-c3scc4c3OCCO4)ccc2c1,318.0,
c1ccc2c(c1)-c1ccsc1-c1nc3ccccc3n1-2,341.0,
CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)=C/C(=C(/CN)C(=O)O)C1,508.0,
CCN1CCCc2cc3c(cc21)Oc1cc2c(cc1=C3c1cc(C(=O)O)ccc1C(=O)O)CCC[N+]=2CC,563.0,
CCN1CCCc2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)N(C)CCCC(=O)O)CCC[N+]=2CC,570.0,
O=C([O-])c1ccccc1C1=c2cc3c(cc2Oc2cc4c(cc21)CCCN4)=[NH+]CCC3,538.0,
CC1CC(C)(C)Nc2cc3c(cc21)C(c1ccccc1C(=O)N(C)CCCC(=O)O)=c1cc2c(cc1O3)=[NH+]C(C)(C)CC2C,572.0,
Cc1ccc(N2c3ccc(-c4sc(-c5ccc(/C=C(\CN)C(=O)O)s5)c5c4OCCO5)cc3C3CCCC32)cc1,518.0,
CCOC(=O)c1cc2cc(C(=O)c3ccccc3)cn2cc1-c1ccc(Cl)cc1,279.0,
CCc1cccc(CC)c1-c1c2ccccc2c(CCc2ccccc2)c2cc3ccccc3cc12,523.0,
COc1ccc(-c2c3ccccc3c(CCc3ccccc3)c3cc4ccccc4cc23)cc1,523.0,
c1ccc(CCc2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1,522.0,
COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,386.0,
COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,384.0,
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3nnc(-c4cccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)c4)o3)cc21,345.0,
CC1(C)CC(/C=C/c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)=C/C(=C(/CN)C(=O)O)C1,522.0,
c1ccc(N(c2ccccc2)c2ccc(-n3ccc4cc(-c5ccc6c(c5)C(c5ccccc5)(c5ccccc5)c5ccccc5-6)ccc43)cc2)cc1,322.0,
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OCCO4)s2)SC1=S,536.0,
CCCCCCCCN(c1ccccc1)c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,451.0,
c1cc2ccc3[o+]c4ccc5cccc6c7cccc8c(c1)c2c3c(c87)c4c56,573.0,
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,435.0,
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,435.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1c2ccccc2c(CCN(CCCCCCCC)CCCCCCCC)c2ccccc12)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,691.0,
c1cc2sccc2s1,270.0,
CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,519.0,
CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,522.0,
CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,523.0,
COc1ccc(/C=C/c2ccc3ccccc3[nH+]2)cc1,412.0,
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,553.0,
c1ccc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)cc1,397.0,
c1ccc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)cc1,394.0,
CCCCCCCCCCCCCCOc1cc(C(=O)[O-])c(-c2ccc(-n3cc(-[c-]4cccc4)nn3)c([N+](=O)[O-])c2)c(OCCCCCCCCCCCCCC)c1OCCCCCCCCCCCCCC,248.0,
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4ccccc4c3)=C2)c1,402.0,
Cc1cc(C)cc(N2C(=O)c3cccc4cc(N=Cc5ccc(-c6cccs6)s5)cc(c34)C2=O)c1,375.0,
C1=C2B(Nc3ccccc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,432.0,
c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3-c2ccc3c(c2)c2cc(-n4c5ccc(-c6ccccc6)cc5c5cc(-c6ccccc6)ccc54)ccc2n3-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)cc1,362.0,
c1ccc2c(c1)-c1c(ccc3ccccc13)C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,364.0,
CCOC(=O)c1c(C(=O)OCC)c2cc(-c3ccncc3)ccn2c1C(=O)c1ccc(Br)cc1,254.0,
CCCCCC1c2c(C)c(-c3ccc(/C=C(/CN)C(=O)O)s3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,536.0,
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,280.0,
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,280.0,
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,280.0,
Oc1ccccc1-c1nc2c(ccc3c4ccccc4ccc32)[nH]1,368.0,
NC/C(=C\c1ccc(-c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,465.0,
CCCCCCn1c2cc(/C=C(\CN)C(=O)O)sc2c2sc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4c6c(c7c(c4-5)C(CCCCCC)(CCCCCC)c4ccccc4-7)C(CCCCCC)(CCCCCC)c4ccccc4-6)cc3)cc21,531.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(N(c3ccc(-c4cc5c(s4)c4sc(/C=C(\CN)C(=O)O)cc4n5CCCCCC)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)cc2)cc1,543.0,
CCCCCCCCOc1cc(/C=C/c2cc[n+](Cc3ccc(C)cc3)cc2)c(OCCCCCCCC)cc1/C=C/c1cc[n+](Cc2ccc(C)cc2)cc1,490.0,
CC[B-]1(CC)c2cccc3cc4ccccc4c(c23)-c2cccc(C)[n+]21,453.0,
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,451.0,
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,482.0,
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,476.0,
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,486.0,
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,485.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,448.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,479.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,472.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,482.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,481.0,
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,494.0,
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,488.0,
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,498.0,
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,490.0,
CN1CCOc2cc3c(cc21)Oc1cc2c(cc1=N3)OCC[N+]=2C,644.0,
CCCCCCCCN1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)cc5)s4)s3)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,455.0,
NC/C(=C\c1cc2sc(-c3cc4sc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4s3)cc2s1)C(=O)O,497.0,
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(C)C)cc4)cc(/C=C/c4ccc(N(C)C)cc4)n3)ccc2c1,418.0,
Cc1ccc(C2CC(=O)Oc3c2c2nc4ccc(C)cc4nc2c2ccccc32)cc1,411.0,
Cc1ccc(C2CC(=O)Oc3c2c2nc4ccccc4nc2c2ccccc32)cc1,410.0,
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,412.0,
Cc1ccc2nc3c4c(c5ccccc5c3nc2c1)OC(=O)CC4c1ccc(C(F)(F)F)cc1,411.0,
Cc1ccc2nc3c4c(c5ccccc5c3nc2c1)OC(=O)CC4c1ccc(F)cc1,411.0,
Cc1ccccc1C1CC(=O)Oc2c1c1nc3ccccc3nc1c1ccccc21,410.0,
COc1cc(C2CC(=O)Oc3c2c2nc4ccc(C)cc4nc2c2ccccc32)cc(OC)c1OC,412.0,
O=C1CC(c2ccc(C(F)(F)F)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,409.0,
O=C1CC(c2ccc(Cl)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,410.0,
O=C1CC(c2ccc(F)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,410.0,
O=C1CC(c2ccc([N+](=O)[O-])cc2)c2c(c3ccccc3c3nc4cc(Cl)c(Cl)cc4nc23)O1,421.0,
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,409.0,
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,409.0,
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,410.0,
COc1ccc(C2CC(=O)Oc3c2c2nc4ccccc4nc2c2ccccc32)cc1,406.0,
O=C1CC(c2ccccc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,410.0,
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,358.0,
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,360.0,
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2ccc3ccc4cccc5ccc2c3c45)c(C)c1,399.0,
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(-n4c5ccccc5c5ccccc54)cc2)[n+]3C)s1,446.0,
CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,315.0,
CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,345.0,
CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,315.0,
CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,341.0,
CN(C)c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,314.0,
O=C(O)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,372.0,
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,374.0,
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,330.0,
COc1cc(-c2nc(-c3ccccc3)c3ccccn23)ccc1O,380.0,
NCc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,380.0,
NCc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,377.0,
NCc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,377.0,
NCc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,372.0,
Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,340.0,
Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,343.0,
Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,299.0,
Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,299.0,
COc1ccc(-c2nc(-c3ccc(C)cc3)c3ccccn23)cc1,303.0,
COc1ccc(-c2nc(-c3ccc(OC)cc3)n3ccccc23)cc1,303.0,
FC(F)(F)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)n3ccccc23)cc1,325.0,
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,305.0,
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,308.0,
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,305.0,
CC1(C)/C(=C\C=C2/CCCC(/C=C/[N+]3=C(CCCCCC(=O)O)c4ccccc4C3(C)C)=C2Cl)N(CCCCCC(=O)O)c2ccccc21,782.0,
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,386.0,
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,386.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,514.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,510.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,496.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,496.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,498.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,512.0,
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,339.0,
CCCCCCCCOc1ccc(-c2c(-c3c(-c4ccc(OCCCCCCCC)cc4)n(CCCCCCCC)c4ccc(-c5ccc(/C=C(/CN)C(=O)O)s5)cc34)c3cc(-c4ccc(/C=C(/CN)C(=O)O)s4)ccc3n2CCCCCCCC)cc1,459.0,
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc(CCc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,438.0,
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc(CCc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,441.0,
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc(CCc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,439.0,
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccc(-c4ccccc4)cc32)c1,478.0,
CC(C)(C)c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(/CN)C(=O)O)o4)cc3)c3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc2)cc1,456.0,
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,454.0,
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,448.0,
O=C1NC(c2ccccc2)=C2C(=O)OC(c3cccnc3)=C12,487.0,
c1cc2c3c4c5c(cccc5cc3c1)-c1cccn1B4n1cccc1-2,505.0,
Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,402.0,
Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,410.0,
Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,382.0,
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C(=O)O)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cccs2)=C2/C=CC(=N2)/C=4c2cccs2)cc1,600.0,
CCC1=C(C)C2=C(CN3CCOCCOCCOCCOCC3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,534.0,
CCC(C)[Si](CCc1c2nc3c4ccccc4c(=O)c4ccccc4c3nc2c(CC[Si](C(C)CC)(C(C)CC)C(C)CC)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)CC)C(C)CC,544.0,
CCN(CC)c1ccc2cc(-c3nc4c5cccc6ccc7cccc(c7c65)c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,410.0,
CCCCc1ccc2cc3cc4ccccc4cc3cc2c1,446.0,
O=C(O)/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,369.0,
C=Cc1ccc(N(c2ccccc2)c2ccc(C=C(CN)C(=O)O)cc2)cc1,403.0,
O=C(O)C=Cc1ccc(N(c2ccccc2)c2ccc(C=CC(=O)O)cc2)cc1,392.0,
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,336.0,
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,334.0,
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,334.0,
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,332.0,
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,334.0,
NC/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,407.0,
NCC(=CC(=C(CN)CN)c1ccc(N(c2ccccc2)c2ccccc2)cc1)CN,600.0,
O=C(O)C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,370.0,
COc1ccc(N(c2ccccc2)c2ccccc2)cc1,299.0,
O=C(O)c1cccc(N(c2ccccc2)c2ccccc2)c1,346.0,
NCC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,378.0,
NCC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,365.0,
NCC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,373.0,
NCC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,400.0,
O=[N+]([O-])C=Cc1ccc(N(c2ccccc2)c2ccc(C=C[N+](=O)[O-])cc2)cc1,456.0,
O=[N+]([O-])C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,438.0,
NCC(=Cc1cccc(N(c2ccccc2)c2ccccc2)c1)C(=O)O,395.0,
COc1cc(N(c2ccc(C=C(CN)CN)c(OC)c2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,460.0,
COc1cc(N(c2ccc(C=C(CN)CN)c(OC)c2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,448.0,
COc1cc(N(c2ccc(C=C(CN)CN)c(OC)c2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,454.0,
COc1cc(N(c2ccc(C=C(CN)CN)c(OC)c2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,454.0,
COc1cc(N(c2ccc(C=C(CN)CN)c(OC)c2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,456.0,
COc1cc(N(c2ccc(C=C(CN)CN)c(OC)c2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,450.0,
COc1cc(N(c2ccc(C=C(CN)CN)c(OC)c2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,454.0,
COc1cc(N(c2ccc(C=C(CN)CN)c(OC)c2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,454.0,
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,300.0,
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,480.0,
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,479.0,
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,464.0,
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,477.0,
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,470.0,
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,471.0,
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,468.0,
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,469.0,
