smiles,solvent,ex (nm)
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(=O)C,280.0
CC1(C)Nc2cc3nc4cc(F)c(F)cc4nc3cc2N1,CCO,440.0
C[n+]1c(C=CC=C[c-]2cccc2)cccc1C=CC=C[c-]1cccc1,C(Cl)Cl,240.0
F[B-]1(F)n2cccc2C(N2CCNCC2)=C2C=CC=[N+]21,CC(=O)C,417.0
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,CC(=O)C,515.0
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C)cc2)=C2\N=C(C=C2CCc2ccc(C(=O)O)cc2)/C=4c2ccc(C)cc2)cc1,C(Cl)Cl,605.0
NCC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,C1CCOC1,472.0
CC1=[N+]2C(=C(c3ccc(C=O)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(=O)C,605.0
COCCOCCOCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\CN)C(=O)O)ccc2N3c2ccc(OOCCOCCOC)cc2)c(OCCOCCOCCOC)c1,C1CCOC1,472.0
Fc1ccc(C2=C(c3ccc(F)cc3)c3ccccc3B3Nc4ccccc4C=C32)cc1,C(Cl)Cl,383.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc([P+](c6ccccc6)(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,CO,353.0
COc1cc2c(cc1OC)C1=C3C(=O)N4C=Cc5cc(OC)c(OC)cc5C4=C3C(=O)N1C=C2,CN(C)C=O,593.0
COc1ccc(N(c2ccc(CCc3c4ccccc4c(-c4ccc(/C=C(\CN)C(=O)O)cc4)c4ccccc34)cc2)c2ccc(OC)cc2)cc1,C(Cl)Cl,511.0
COc1cc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)c(OC)cc1-c1ccc(N(C)C)cc1,C(Cl)(Cl)Cl,329.0
CN(C)c1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCO,334.0
COc1ccc(C2C3=C(CCCC3=O)Nc3c2c(=O)oc2ccccc32)cc1,CS(=O)C,361.0
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,C(Cl)Cl,397.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1ccc(Cl)cc1C3,CCO,540.0
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CCO,345.0
CO[Si](CCCSC(=O)c1ccccc1)(OC)OC,C(Cl)(Cl)Cl,272.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,C1CCOC1,381.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C(Cl)(Cl)(Cl)Cl,376.0
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,C(Cl)Cl,289.0
O=C(NCc1cc(=O)oc2cc(O)c(Br)cc12)c1cccnc1,CO,372.0
Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CCCCCC,342.0
c1ccc2c(-c3cc4c(ccc5sc(-c6cccc7ccccc67)cc54)s3)cccc2c1,C(Cl)Cl,333.0
Cc1ccc2c(C=Cc3ccc4c(c3)Sc3ccccc3N4C)cc(=O)oc2c1,C(Cl)(Cl)Cl,424.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,292.0
CCCCCCN1C(=O)c2cccc3c(Oc4ccc(C=O)cc4)ccc(c23)C1=O,CN(C)C=O,356.0
O=C([O-])COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OCC(=O)[O-])cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,C(Cl)(Cl)Cl,681.0
CCCCCCN1c2ccc(/C=C(\CN)C(=O)O)cc2Sc2cc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)ccc21,C1CCOC1,453.0
O=Cc1cc2c(-c3ccccc3)c(-c3ccccc3)[o+]c3c2c(c1)c(-c1ccccc1)c1c2ccccc2c(-c2ccccc2)c(-c2ccccc2)n31,C(Cl)Cl,548.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,CN(C)C=O,384.0
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CC1=CC=CC=C1,476.0
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OC,C(Cl)Cl,322.0
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(N)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,500.0
CC1=C(C)C(Cc2c(C)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(C)=C(C)C2=C3)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,C1CCCCC1,564.0
CCCCC(CC)COc1c(OCC(CC)CCCC)c2c3sc(-c4ccc5c(c4)c4ccc(-c6cc7sc8c9sc%10cc(/C=C(/CN)C(=O)O)sc%10c9c(OCC(CC)CCCC)c(OCC(CC)CCCC)c8c7s6)cc4n5CC(CC)CCCC)cc3sc2c2sc3cc(/C=C(/CN)C(=O)O)sc3c12,C1CCOC1,467.0
Oc1c(Br)cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1Br,C1CCOC1,507.0
COc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2C,CN(C)C=O,484.0
NC/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C1COCCO1,381.0
CC1=[N+]2C(=C(c3ccc(CN)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,517.0
CC1=C(SCN)C(C)=[N+]2C1=C(C)c1c(C)c(SCN)c(C)n1[B-]2(F)F,CO,490.0
CCOC(=O)c1c2c3ccc4c(=O)n(-c5c(C(C)C)cccc5C(C)C)c(=O)c5ccc(c2c2n1CCn1c(C(=O)OCC)c6c7ccc8c(=O)n(-c9c(C(C)C)cccc9C(C)C)c(=O)c9ccc(c6c1-2)c7c89)c3c45,CC1=CC=CC=C1,512.0
O=Cc1nc2ccc(CCc3ccc(N(c4ccc(CCc5ccc6nc(C=O)sc6c5)cc4)c4ccc(CCc5ccc6nc(C=O)sc6c5)cc4)cc3)cc2s1,CC1=CC=CC=C1,414.0
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,C1CCOC1,468.0
[NH2+]=c1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3c(cc4n3CCCCCC=C4)oc-2c1,O,532.0
Oc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CN(C)C=O,496.0
CCC1=C(C)C2=C(CCCCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(=O)C,519.0
CC(C)C[Si](CCc1c2c(=O)c3ccccc3c2c(CC[Si](CC(C)C)(CC(C)C)CC(C)C)c2c(=O)c3ccccc3c12)(CC(C)C)CC(C)C,C(Cl)(Cl)Cl,524.0
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CO,457.0
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC#N,473.0
Cc1cc2c(cc1[N+](=O)[O-])NC(=O)CC(=O)N2,CS(=O)C,311.0
COC(=O)c1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,CCOC(=O)C,474.0
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CC1=CC=CC=C1,572.0
NCc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CO,387.0
Cc1cccc(C)c1C1=C2C=CC(N(Cc3ccccn3)Cc3ccccn3)=[N+]2[B-](F)(F)n2c1ccc2-c1ccc(S(=O)(=O)OCC(C)(C)C)cc1,CC#N,502.0
CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,C(Cl)(Cl)Cl,639.0
CC1(C)C=C(CS(=O)(=O)O)c2cc3c(-c4ccc(C(=O)O)cc4C(=O)O)c4cc5c(cc4[o+]c3cc2N1CCCS(N)(=O)=O)N(CCCS(N)(=O)=O)C(C)(C)C=C5CS(=O)(=O)O,O,594.0
NCC(=Cc1ccc(C=Cc2ccc(N3c4ccccc4CCc4ccccc43)cc2)s1)C(=O)O,C(Cl)Cl,467.0
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(CN)CN)c3cccc4c5cccc6c(C=C(CN)CN)cc1c(c65)c2c34,C1CCCCC1,574.0
COc1ccccc1-c1c2c(n3ccc(-c4ccccc4)cc13)C(=O)N(C(C)CO)C2,C(Cl)Cl,381.0
CCCCOc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(OCCCC)c3c4c(OCCCC)c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)c(OCCCC)c(c1c23)c54,C(Cl)Cl,422.0
Cc1nnc(/N=N/c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)s1,CCO,459.0
COC(=O)c1cc2c3ccccc3n(Cc3ccccc3)c2c(-c2nc3ccccc3s2)n1,C(Cl)(Cl)Cl,381.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC1CCCO1,783.0
F[B-]1(F)n2c(cc(I)c2-c2ccc[nH]2)C(c2ccccc2)=C2C=C(I)C(c3ccc[nH]3)=[N+]21,CC#N,671.0
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,CCCCCC,360.0
NCc1c2nc3ccccn3c2nc2nc3ccccn3c12,C(Cl)(Cl)Cl,475.0
COc1ccc([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)cc1,C1CCOC1,386.0
Cc1cc(/C=C/c2c3ccccc3cc3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(=O)C,536.0
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,O,381.0
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CC#N,447.0
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[P-](=O)(=O)[N+]3=C(C=CC3=C4c3ccc[nH]3)c3ccc2[nH]3)cc1,C(Cl)(Cl)Cl,723.0
CCCCOc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(c1ccccc1OCCCC)=C1\N=C(C=C1CCc1ccc(/C=C(\CN)C(=O)O)cc1)/C=3c1ccccc1OCCCC,C1CCOC1,607.0
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,342.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,O,351.0
CCCCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,C(Cl)Cl,421.0
c1ccc(-c2nc(-c3ccc(-c4cncc5ccccc45)cc3)[nH]c2-c2ccccc2)cc1,C1CCOC1,333.0
CC(C)(C)c1ccc(-c2nc(-c3ccc(C(C)(C)C)cc3)nc(-c3cc(CN)c(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c(CN)c3)n2)cc1,C1CCOC1,397.0
CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,O,491.0
Cc1cc(C)c(C2=C3C=C(Br)C(Oc4ccccc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Oc2ccccc2)c(C)c1,CC1=CC=CC=C1,548.0
Nc1ccc2c(-c3ccc(F)c(Cl)c3)c3ccc(=[NH2+])cc-3oc2c1,O,505.0
COc1cc(-c2nc(-c3ccccc3)c3ccccn23)ccc1O,CC#N,380.0
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CC#N,383.0
CCOC(=O)CCCCCn1c2ccc(C)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(C)ccc1n3CCCCCC(=O)OCC,CO,540.0
CC/C=N\Nc1ccc2n1[B-](F)(F)[N+]1=C(Cl)C=CC1=C2c1ccccc1,CO,502.0
COC(=O)c1c2ccccc2nc2ccccc12,C(Cl)Cl,361.0
OCCN(CCO)c1ccc(/N=N/c2ccc(I)cc2)cc1,CCO,424.0
CCOC(=O)c1cc(C(=O)OCC)c2cccc(O)c2n1,CCO,369.0
CC(C)(C)c1cc(/C=C/C=C2\N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)c2ccc(N)cc2[o+]1,CCO,623.0
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,CS(=O)C,643.0
C1=Cc2cc3ccccc3cc2N2C=Cc3cc4ccccc4cc3B12,C(Cl)Cl,416.0
O=C1c2ccccc2C(=O)C1C1C(=O)c2c3ccccc3cc3cc4ccccc4c1c23,C(Cl)Cl,506.0
CC1CC(C)(C)N(C)c2ccc(-c3cc4sc5cc(/C=C(\CN)C(=O)O)sc5c4s3)cc21,CCO,444.0
Cc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,CC#N,402.0
CCCCCCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,C(Cl)Cl,464.0
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,620.0
CC1(C)c2ccccc2N(c2ccc(C(=O)/C=C(\O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,CC1=CC=CC=C1,406.0
CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,O,614.0
CC1=CC(C)=[N+]2C1=C(c1ccncc1Cl)c1c(C)cc(C)n1[B-]2(F)F,C(Cl)Cl,510.0
NCc1cc([N+](=O)[O-])cc(Br)c1/N=N/c1sc(N2CC2)cc1-c1ccccc1,CCO,588.0
c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,CC1=CC=CC=C1,376.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CC#N,445.0
NCC1N=c2cc3oc(-c4ccccc4)c(-c4ccccc4)c4cccc(c2=NC1CN)c34,C(Cl)Cl,501.0
O=[N+]([O-])c1ccc(C2=C3C=C(S(=O)(=O)[O-])C(Cl)=[N+]3[B-](F)(F)n3c2cc(S(=O)(=O)[O-])c3Cl)cc1,O,518.0
CC1=CC(C)=[N+]2C1=C(C)c1ccc(-c3cccs3)n1[B-]2(F)F,CO,541.0
FC(F)(F)c1ccc2c(c1)-n1c(nc3ccccc31)-c1ccccc1-2,CC#N,328.0
F[B-]1(F)n2c(c(-c3ccccc3)c(Cl)c2-c2ccccc2)N=C2C(c3ccccc3)=C(Cl)C(c3ccccc3)=[N+]21,CCO,644.0
COc1cc(C=Cc2ccc([N+](=O)[O-])cc2)ccc1OCCO,CO,397.0
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1[N+](=O)[O-],CS(=O)C,555.0
Cc1ccc(-c2ccc(-c3ccc(C)cc3)c(/C(=C(/c3ccccc3)c3cc(-c4ccc(C)cc4)ccc3-c3ccc(C)cc3)c3ccccc3)c2)cc1,C1CCOC1,282.0
c1ccc2nc3nc4c(cc3cc2c1)CCC4,CN(C)C=O,360.0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(F)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,C(Cl)(Cl)Cl,629.0
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Cl)cc3C2=O)Sc2ccc(S(=O)(=O)Cl)cc21,CS(=O)C,553.0
CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C(CN)C(=O)O)c(F)c3)ccc21,C(Cl)(Cl)Cl,396.0
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CO,352.0
Cc1nc(-c2ccccc2)c2ccccn12,C1CCCCC1,374.0
COc1ccc(CCc2ccc(CN)cc2)cc1OC,CC#N,325.0
CCC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CC#N,332.0
CC1=[N+]2C(=Cc3c4cc5c(cc4c(C)n3[B-]2(F)F)C=[N+]2C5=Cc3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21,C(Cl)Cl,775.0
CCN(CC)c1ccc2cc(-c3cc(-c4ccccc4C(=O)O)c4ccc(N(CC)CC)cc4[o+]3)c(=O)oc2c1,C(Cl)Cl,662.0
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCOC(=O)C,374.0
CCCCN1C(=O)c2cccc3cccc(c23)C1=O,CS(=O)C,342.0
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2c(OCCCCCCC)c(OCCCCCCC)c(-c3ccc(C(=O)O)cc3)c3nsnc23)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc2c(c1)Sc1cc(-c4ccc(OCCCCCC)cc4)ccc1N2CCCCCC)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,678.0
CCCCC1(CCCC)c2cc(CCc3ccc(/C=C(\C)c4ccccc4)cc3)ccc2-c2ccc(CCc3ccc(/C=C(\C)c4ccccc4)cc3)cc21,C1CCOC1,365.0
CCCCCCN1C(=O)c2cccc3c(-c4scc5c4OCCO5)ccc(c23)C1=O,C(Cl)(Cl)Cl,390.0
COC(=O)C1=C2C=CC=NN2C(C(=O)OC)C1,C1CCCCC1,496.0
C=C(C)C(=O)OCCCCCCCCCCC1=C2C(C)=C(CC)C(C)=[N+]2[B-](F)(F)n2c(C)c(CC)c(C)c21,CCO,520.0
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCOCC,493.0
CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,C(Cl)Cl,361.0
CCCCCCCCC(=O)c1ccc2cc3cc(N(C)C)ccc3cc2c1,C(Cl)(Cl)Cl,443.0
CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(-c6ccc(C=C7SC(=S)N(CC(=O)O)C7=O)s6)s5)ccc43)cc21,CCO,489.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,626.0
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,C1CCCCC1,428.0
c1csc(-c2ccc3ccc4cccc5ccc2c3c45)c1,C(Cl)(Cl)Cl,347.0
O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CC1=CC=CC=C1,377.0
CCN1CCN(CC)C2=C/C(=C3/C(=O)C(c4ccc5c(c4)N(CC)CCN5CC)=C3[O-])CC=C21,C1CCOC1,704.0
CN1c2cc3c(cc2-c2sccc2C1(C)C)C(c1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1ccsc1-2,CO,610.0
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,CC1=CC=CC=C1,406.0
CCOC(=O)CCCCCCCCCCOc1cc(C)c(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)c(C)c1,C(Cl)Cl,553.0
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,C(Cl)Cl,372.0
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1COCCO1,276.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CO,537.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCOC1,358.0
F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3cc(Cl)ccc3[n+]21,CC1=CC=CC=C1,395.0
COc1ccc(C2N=C(c3ccc(N(c4ccccc4)c4ccc(C=C(CN)C(=O)O)cc4)cc3)NC2c2ccc(OC)cc2)cc1,CCO,405.0
c1cc2c3cc1c1ccc4c(c1)c1cc(ccc1[C@]15OCCO[C@]41OCCO5)c1ccc4c(c1)c1cc(ccc1[C@]15OCCO[C@]41OCCO5)c1ccc(c3c1)[C@]13OCCO[C@]21OCCO3,CC1=CC=CC=C1,300.0
NC/C(=C\c1cc(-c2cccs2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1cccs1)C(=O)O,C(Cl)Cl,425.0
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,394.0
CCCCCO,CC1=CC=CC=C1,384.0
CCCCn1c2ccc(/C=C(\CN)c3ccc([N+](=O)[O-])cc3)cc2c2cc(Cn3c(-c4ccc5c(c4)c4ccccc4n5CCCC)nc4ccccc43)ccc21,CC#N,416.0
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,CO,348.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,C1CCOC1,468.0
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C(Cl)Cl,313.0
COc1ccc(C2(c3ccc(N(c4ccc(C5(c6ccc(OC)cc6)c6ccccc6-c6ccccc65)c(OC)c4)c4ccc(C5(c6ccc(OC)cc6)c6ccccc6-c6ccccc65)c(OC)c4)cc3OC)c3ccccc3-c3ccccc32)cc1,C1CCOC1,310.0
CC(C)(C)c1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]2=C3)cc1,C(Cl)Cl,567.0
NCC(=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1)CN,O,443.0
COc1ccc(CCc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCC,611.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2Br)cc1,C(Cl)(Cl)Cl,679.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CO,398.0
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,C(Cl)Cl,378.0
c1ccc(-c2c(-c3ccccc3)[n+]3c4ccccc4c(-c4ccccc4)c(-c4ccccc4)c3c3ccccc23)cc1,C(Cl)Cl,454.0
CCCCCc1c(C)c2c3ccccc3[nH]c2c2ccccc12,C(Cl)Cl,302.0
CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,364.0
O=[N+]([O-])c1ccc2nc(N=Nc3c(-c4ccccc4)[nH]c4ccccc34)sc2c1,C(Cl)(Cl)Cl,506.0
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1COCCO1,531.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,338.0
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,C(Cl)Cl,375.0
CC(=O)c1ccn2c3c(c(-c4ccccc4CN)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,C(Cl)Cl,392.0
CCOC(=O)CC(C)(C)c1ccc2n1[B-](F)(F)[N+]1=C(C3CCCCC3)C=CC1=C2c1c(Cl)cccc1Cl,C1CCOC1,523.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,330.0
c1ccc2c(c1)Cc1nc3nc4ccccc4cc3cc1-2,CC(=O)C,371.0
CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3ccccc3N4c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)c3nsnc23)sc1/C=C(\CN)C(=O)O,C(Cl)(Cl)Cl,422.0
CC1(C)C(/C=C/C2=C(SCC(=O)O)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CO,789.0
COc1ccc(-c2n[n+]3c(s2)N=C(c2ccccc2)O[B-]3(F)F)cc1,CC1=CC=CC=C1,349.0
Cc1cc(C(C)(C)C)cc(C=Nc2cccc3ccc(-c4nc5ccccc5[nH]4)nc23)c1[O-],CC1=CC=CC=C1,323.0
NC/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CC#N,368.0
CC(C)(C)C1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C(C)(C)C)CC4)cc3)cc2)CC1,C(Cl)Cl,350.0
