em,smiles,solvent
,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCC
,O=Cc1ccc(C2=CC3=C(c4ccc(C(F)(F)F)cc4)c4cc(-c5ccc(C=O)cc5)c(/C=C/c5ccc(C(F)(F)F)cc5)n4[B-](F)(F)[N+]3=C2/C=C/c2ccc(C(F)(F)F)cc2)cc1,C1CCCCC1
546.0,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1
,Oc1ccc(/C=N\n2c(S)nnc2Cc2ccccc2F)cc1,CC#N
,CC(O)=Nn1cnnc1Cc1ccccc1,CCO
518.0,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CN(C)C=O
537.0,CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)(C)C)c1c(C)cc(C)n1[B-]2(F)F,CC#N
551.0,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O
417.0,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,C1CCOC1
654.0,CC1(C)C2=CC(=S(=O)(O)O)C=CC2=[N+](CCCS(=O)(=O)[O-])C1=CC=CC=c1cc2c(oc1=O)=CC(=O)C=C2,CCO
431.0,Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1
585.0,C[O+]=C1C=CC(=C2c3ccc(-c4ccccc4)n3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,C1CCOC1
365.0,COc1cccc2cc(C)c3c4ccccc4[nH]c3c12,ClCCl
610.0,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CSc1ccc([N+](=O)[O-])cc1)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1
,C=CCCC(=O)Oc1ccc(-c2c3nc(cc4[nH]c(cc5nc(cc6[nH]c2c(C)c6C)C(C)=C5CCCCC)c(CCCCC)c4C)C(C)=C3C)cc1,ClC(Cl)Cl
,CCCCCCCCCCCCCCCc1c(C=C(C#N)C(=O)O)sc2c1sc1c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c(CCCCCCCCCCCCCCC)c3sc21,Clc1ccccc1Cl
418.0,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)O
603.0,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,ClC(Cl)Cl
426.0,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl
553.0,CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,ClCCl
529.0,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,O
508.0,CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,CO
545.0,CN(C)c1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3n(C)c2c1,O
,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClC=C(Cl)Cl
,C=CCOC(=O)C1=C(Cl)[C](Cl)C(=C(c2nc(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)C(Cl)=C1Cl,ClC(Cl)Cl
,C=C(C)C(O)Cc1c(O)c(Cc2c(O)c(C(C)=O)c(O)c(C)c2OC)c(O)c(C(=O)C(C)C)c1O,CCO
505.0,COc1ccc(-c2csc(/C(C#N)=N\Nc3ccc(C#N)cc3)n2)cc1,CC#N
456.0,c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,CCOC(C)=O
518.0,COc1cccc2c1-c1ccccc1C2=O,C1CCCCC1
,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(o4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,Cc1ccccc1
414.0,CC(=O)c1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,ClCCl
677.0,CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,CS(C)=O
465.0,Cc1cc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)c(C)cc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,Cc1ccccc1
572.0,F[B-]1(F)n2c(ccc2-c2ccc3ccccc3c2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,CO
,COc1cc(CO)c2c(c1)oc(=O)c1cc(O)c(OC)cc12,CO
,CCCCN1C(=O)C2=C(c3ccc(-c4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)s3)N(CCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,ClCCl
778.0,CC1(C)C2=CC=CC=CC=CC3=[N+](CCCCCC([O-])=NCCN=C(O)CCCCCN2c2ccc(S(=O)(=O)[O-])cc21)c1ccc(S(=O)(=O)O)cc1C3(C)C,CO
568.0,N#C/C(=C/c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,C1CCOC1
,COc1ccccc1NC(=O)c1cc(=O)c2c(o1)-c1ccccc1CC2,CC#N
,CCN(CC)c1ccc2cc(C3=NN(C(C)=O)C(c4ccccc4)C3)c(=O)oc2c1,CC(C)=O
605.0,CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,ClCCl
602.0,Cc1ccc(SC2=[N+]3C(C=C2)C(c2ccc(C)cc2)c2ccc(Sc4ccc(C)cc4)n2[B-]3(F)F)cc1,ClCCl
,N#CC(=Cc1ccc(C=Cc2ccc(N3c4ccccc4CCc4ccccc43)cc2)s1)C(=O)O,ClCCl
,CCN(CC)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)c(O)c1,C1CCOC1
,CSc1c(C#N)c(O)nc2c1CCc1ccccc1-2,CCO
,CCCCCCc1ccc2c(c1O)c(=O)oc1ccc(Cl)cc12,CC#N
,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3cc(-c4ccc5c(c4)sc4c6ccc(-c7cc(C)c(C=C(C#N)C(=O)O)s7)cc6sc54)sc3-c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,ClC(Cl)Cl
600.0,CNc1cccc2c1C(=O)c1ccccc1C2=O,CCOC(C)=O
568.0,F[B-]1(F)n2cccc2C(c2ccoc2)=C2C=CC=[N+]21,ClC(Cl)Cl
,CCC(C)/C=C(\C)C1=Cc2cc3c(c(OCOCC[Si](C)(C)C)c2CO1)C(=O)C(=O)C(OC)=C3,CO
500.0,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC#N
,O=C1c2cccc(O)c2C(=O)c2c(O)ccc(O)c21,CO
,COc1ccc(C=[N+]([O-])c2ccccc2)cc1,CCO
608.0,COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(Cl)cccc2Cl)cc1,Cc1ccccc1
375.0,CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N
,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1Cc1ccc(O[Si](C)(C)C(C)(C)C)cc1,CCO
709.0,CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1C,CCO
584.0,CCC1=C(C)C2=Cc3cc(Br)c(-c4scc5c4OCCO5)n3[B-](F)(F)[N+]2=C1C,CCCCCC
412.0,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,CC(C)O
642.0,OC(N=C1C=CC=[O+]1)=c1ccc(=c2ccc(=C3c4cccn4[B-](F)(F)n4cccc43)s2)cc1,C1CCOC1
,CC1=CC(=[O+]CC#Cc2cn([C@H]3C[C@H](O)[C@@H](CO)O3)c(=O)nc2O)C=C(C)C1=C1c2c(C)cc(C)n2[B-](F)(F)n2c(C)cc(C)c21,CCO
,COc1ccc2cc(Cc3ccc(OC)c(OC)c3OC)oc2c1,CO
515.0,C/C(O)=C(/C(=O)OC(C)(C)C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OC(F)(F)CF
421.0,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CN(C)C=O
,Cn1c2ccccc2c(=O)c2cccc(O[Si](C)(C)C(C)(C)C)c21,CC#N
565.0,Nc1ccc(C2=C3C=CC(NCc4ccc5c(c4)OCO5)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(CC3CCCCC3)nn2)cc1,CS(C)=O
417.0,Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC#N
695.0,CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC#N
534.5,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C=C(Br)Br)c(C)n1[B-]2(F)F,C1COCCO1
386.0,CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1
531.0,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl
490.0,N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N
630.0,COc1ccc(C#CC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)cc1,CN(C)C=O
,CCCCCC[C@H](CCCC)Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1cc2c3nonc3c3cc(-c4sc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4C[C@H](CCCC)CCCCCC)sc3c2s1,C1CCOC1
,COc1cccc2c1C(=O)c1c(O)cc(C)c(O)c1C2=O,CO
771.0,CCN1C(=CC=CC=CC=CC2=[N+](CC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO
519.0,Cc1cc(C)n2c1C(=C1C=CC(=[Br+])C=C1)c1c(C)c(C=O)c(C)n1[B-]2(F)F,ClCCl
,CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)sc1-c1ccc(C=C(C#N)C(=O)O)o1,ClCCl
,CCC1=C(C)C2=C(c3ccc(C4OCCO4)cc3)c3c(C)c(CC)c(C=Cc4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)n3[B-](F)(F)[N+]2=C1C=Cc1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,ClCCl
522.0,N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl
429.0,COc1ccc(/C=C/c2ccnc3ccccc23)cc1,ClC(Cl)Cl
,CCCCCCc1c(/C=C(/C#N)C(=O)O)sc2c(CCCCCC)c(-c3sc4c(CCCCCC)c(-c5ccc(N(c6ccc7c(c6)C(C)(C)c6ccccc6-7)c6ccc7c(c6)C(C)(C)c6ccccc6-7)cc5)sc4c3CCCCCC)sc12,C1CCOC1
,CCOC(=O)c1c(N)sc2c1-c1ccccc1C2=Cc1ccc([N+](=O)[O-])cc1,CC(C)=O
548.0,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N(C)Cc2ccccc2)cc1,ClCCl
605.0,CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C)CC,Cc1ccccc1
,COC(C)C1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OCC1=C(C)C(=O)C(C)=C(C)C1=O)C(CCC(=O)OCC1=C(C)C(=O)C(C)=C(C)C1=O)=C4C)c(C)c3C(C)OC,ClC(Cl)Cl
,CC(=O)OC[C@H]1O[C@@H](Oc2c(Cl)c(Cl)c(C(=C3C(Cl)=C(Cl)[C](Cl)C(Cl)=C3Cl)c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c(Cl)c2Cl)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,ClC(Cl)Cl
,COc1cc(O)c2c(=O)c3ccc(O)c(O)c3oc2c1CCC(C)(C)O,CO
440.0,Cc1cc2c3ccccc3oc2c2c1c1ccccc1n2-c1ccc(C#N)cc1,CS(C)=O
,CC1=C(C)SC(=C2c3ccccc3S(=O)(=O)c3ccccc32)S1,ClC(Cl)Cl
411.0,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)O)c4ccc1c2c34,N#Cc1ccccc1
510.0,CCOC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](C#CCOCCOC)(C#CCOCCOC)n3c(C)cc(C)c32)cc1,ClCCl
,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(-n4cc(-c5cccc(-n6c(N)c(C#N)c(Cc7ccccc7)nc6=O)c5)nn4)cc3)c(=O)n2C1c1ccccc1,CO
550.0,CCCCC1=CC2=CC=CC3=CC(CCCC)=C4C=C(C5=CC6=C(CCCC)C=C7C=CC=C8C=C(CCCC)C(=C5)B6N87)C=C1B4N23,C1CCCCC1
,Cc1ccc(/N=N/c2ccc(/N=N/c3ccc(/N=[N+]=C4C=CC(=C(c5ccccc5)c5ccccc5)C=C4)cc3)cc2)cc1,O=C(O)C(F)(F)F
476.0,C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,ClC(Cl)Cl
405.0,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,OCCO
424.0,CN(C)c1ccc(N2c3sc4ccccc4c3Sc3sc4ccccc4c32)cc1,ClCCl
583.0,N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,C1CCOC1
,Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3ccc4ccccc43)cc2Cl)c(Cl)c1,ClC(Cl)Cl
,O=C1C=CC([N+](=O)[O-])=C/C1=C\C1=C2C(=CN(c3ccccc3)c3ccccc32)CCC1,CN(C)C=O
525.0,CCN1C(=CC=c2c(C)nn3c(=C4C=CC(=[O+]C)C=C4)ccnc23)C(C)(C)c2ccccc21,O
,CC(C)[Si](C#Cc1cc2c3c(c1)c(=C(c1ccccc1)c1ccccc1)c1cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c1-n-3-c1c(cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc1c4=C(c1ccccc1)c1ccccc1)c2=C(c1ccccc1)c1ccccc1)(C(C)C)C(C)C,ClCCl
506.0,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,CC(C)=O
713.0,CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1
455.0,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N
,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC(C)=O
654.0,c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1
,Nc1ccc(Nc2nc(N(c3ccccc3)c3ccccc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,ClCCl
,CCCCOC(=O)CCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)sc2ccccc21,CC#N
467.0,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,ClC(Cl)Cl
,C[Si](C)(c1ccc(-c2c3ccccc3c(-c3ccc([Si](C)(C)c4ccc5ccc6cccc7ccc4c5c67)cc3)c3ccccc23)cc1)c1ccc2ccc3cccc4ccc1c2c34,ClCCl
744.0,O=P1(c2ccccc2)C2=CC(=[N+]3CCCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCCC3)cc21,O
,Cc1cc(Nc2ccccc2)c2nc(C)c3ccccc3c2c1,C1CCOC1
,COC(=O)CCC1=C(C)c2cc3[nH]c(cc3C)c(C=O)c3nc(cc4[nH]c(cc1n2)c(CCC(=O)OC)c4C)C(CCCl)=C3C,ClCCl
,Oc1ccc(N=Nc2nccs2)c2cccnc12,CS(C)=O
,c1ccc2nc3ccccc3nc2c1,CCO
406.0,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,C1CCCCC1
530.0,C(=C/c1ncccn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl
530.0,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C#N)cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc(C#N)cc2)cc1,c1ccccc1
437.0,Cc1cc2nc3c(=O)n(C)c(=O)n(C)c3nc2cc1C,CC#N
604.0,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OCc4ccccc4)cc32)c(C)c1,ClCCl
,CC(=O)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccc(C)cc1,Cc1ccccc1
,O=C1c2ccccc2C2(c3ccc(O)cc3Oc3cc(O)ccc32)N1N=C(O)Cc1ccsc1,ClC(Cl)Cl
,c1ccc2cc3ccccc3cc2c1,C1CCCCC1
,Oc1ccccc1C=Nc1ccc(-c2c3ccccc3nc3ccccc23)cc1N=Cc1ccccc1O,CC#N
,CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(N(C)C)cc4)ccc3c12,CS(C)=O
,CC(C)(C)c1cc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c(I)c5ccc2[nH]5)C=C4)C=C3)cc(C(C)(C)C)c1,ClCCl
473.0,CCCCCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2cc3c(cc21)c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1n3CCCCCCCC,Cc1ccccc1
,Nc1nc(CCO)c(-c2ccc(O)cc2)nc1Cc1ccccc1,CO
,CCN(CC)c1ccc2c(c1)OC(=C(C#N)C#N)C=C2C,CO
,CC(C)=CCC/C(C)=C/COc1cc2oc3ccc(O)cc3c(=O)c2c(O)c1CC=C(C)C,CO
522.0,F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,CO
360.0,COc1ccc(-c2cnn(-c3ccccc3)n2)cc1,CO
,COc1ccc(N(c2ccc(C#CC3=C(Cl)[C](Cl)C(=C(c4c(Cl)c(Cl)c(C#Cc5ccc(N(c6ccc(OC)cc6)c6ccc(OC)cc6)cc5)c(Cl)c4Cl)c4c(Cl)c(Cl)c(C#Cc5ccc(N(c6ccc(OC)cc6)c6ccc(OC)cc6)cc5)c(Cl)c4Cl)C(Cl)=C3Cl)cc2)c2ccc(OC)cc2)cc1,CN(C)C=O
529.0,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,ClC(Cl)Cl
,COc1ccc(C(c2ccc(OC)cc2)c2cc(C(c3ccc(OC)cc3)c3ccc(OC)cc3)c3ccc(OC)ccc2-3)cc1,ClCCl
650.0,F[B-]1(F)n2c(-c3ccccc3)cc(-c3cccs3)c2C(c2ccccn2)=C2C(c3cccs3)=CC(c3ccccc3)=[N+]21,CC#N
,CCN(CC)c1ccc2c(C#N)c3c(oc2c1)c(C#N)c(=N)n1c2ccccc2nc31,ClC(Cl)Cl
486.0,CC(O)=Nc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCO
,COc1ccc2c(c1)CCc1c-2nc(O)c(C#N)c1-c1ccc(OC)c(OC)c1OC,CO
,CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3N(CC(=O)O)c4ccccc4C3(C)C)c2=O)C=C1,Cc1ccccc1
412.0,CCOC(=O)c1c2c3c(ccc(Br)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N
,COc1cc(OC)c2c(=O)c3cc(OC)c(CCO)cc3oc2c1,CO
,COc1ccc2c3ccc(OC)cc3c3c(cc4n3[B-](F)(F)n3c(cc5c6c(c7ccc(OC)cc7c53)C=CC(=[O+]C)C=6)=C4CC(=O)C=C(C)C)c2c1,Cc1ccccc1
487.0,COC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl
483.0,CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,CS(C)=O
,O=C1C[C@@H]2c3cc(Cl)cc(Cl)c3OC(=O)[C@@H]2[C@H](c2ccco2)C1,CCO
,CCCC1C2=C(CC(C)(C)CC2=O)N(CCOC(C)=O)C2=C1C(=O)CC(C)(C)C2,CO
,COc1cc(O)ccc1-c1c(C#N)c(O)nc2c1CCc1ccccc1-2,CCO
,CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc4c(c3)C(CCC)(CCC)c3c5c(c6c(c3-4)C(CCC)(CCC)c3ccccc3-6)C(CCC)(CCC)c3ccccc3-5)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl
401.0,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,CC#N
482.0,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,Cc1ccccc1
628.0,Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccccc4c4ccccc43)cc2Cl)c(Cl)c1,C1CCCCC1
687.0,Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CC(C)=O
,COc1cccc(-n2c3ccccc3c(=O)c3ccc(OC)cc32)c1,Cc1ccccc1
,O=C(Nc1ccccc1-c1c2nc(c(-c3ccccc3NC(=O)c3ccncc3)c3ccc([nH]3)c(-c3ccccc3NC(=O)c3ccncc3)c3nc(c(-c4ccccc4NC(=O)c4ccncc4)c4ccc1[nH]4)C=C3)C=C2)c1ccncc1,ClC(Cl)Cl
556.0,F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC=[N+]21,Cc1ccccc1
520.0,F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,ClCCl
527.0,Clc1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,ClCCl
,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,ClCCl
389.0,N#Cc1ccc2cc(-c3nn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC(C)O
,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,ClCCl
,CCCCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl
,CCCCC1=C(C)c2nc1cc1[nH]c(c(C)c1CCCC)c(-c1ccccc1O)c1nc(cc3[nH]c(c(C)c3CCCC)c2-c2ccccc2O)C(CCCC)=C1C,ClC(Cl)Cl
353.0,COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC(C)O
,CCCCCCOC(C)c1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)O)[C@@H](CCC(=O)O)[C@@H]3C,CO
,Cc1c2ccc(Cl)cc2nc2ccc(OCCCCCCCO)cc12,CCO
641.0,CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3ccccc3N4C[C@@H](CC)CCCC)s2)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl
,Oc1ccccc1-c1nc2c3cccnc3c3ncccc3c2n1-c1ccccc1,Cc1ccccc1
,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CCO
690.0,CCN(CC)c1ccc2c(c1)OC(=C1C=c3ccc(N(CC)CC)cc3=[O+]C1=O)C=C2,ClCCl
,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C(F)=C(F)C(=[F+])C(F)=C1F,ClCCl
575.0,COC(=O)CCC1=C(C)C(=[I+])N2C1=Cc1c(CCC(=O)OC)c(C)c(I)n1[B-]2(F)F,CO
605.0,F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](CCn3cc(-c4ccccc4)nn3)CCn3cc(-c4ccccc4)nn3)C=C2)c2cccn21,ClCCl
,CC(C)=CCCc1ccc2c(c1O)C(=O)c1ccccc1C2=O,CCO
585.0,CCC1=C(C)C2=Cc3cc(Br)c(-c4cccs4)n3[B-](F)(F)[N+]2=C1C,CCCCCC
600.0,CCN(CC)c1cccc(C=O)c1,CO
,CCCCCCCCn1c(-c2ccc(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(C=C(C#N)C(=O)O)=C(C)C3=C4CCCCCC)s2)nc(-c2ccc(OC)cc2)c1-c1ccc(OC)cc1,ClC(Cl)Cl
653.0,CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc2c(c1)C1CCCC1N2c1ccc(C=C(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl
417.0,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCCC
,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCC(O)=NCCO)ccc12,CC#N
,Oc1ccc(-c2nc3ccccc3[nH]2)c(O)c1,O
,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2ccccc2-c2cc3c(cc21)N(C)C(=CC1=C(O)C(=Cc2ccc4cc(C(=O)[O-])ccc4[n+]2C)C1=O)C=C3,ClC(Cl)Cl
