smiles,peakwavs_max,peakwavs_max
CCCCC(CC)Cn1c2ccc(C(=C(CN)CN)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(CN)CN)c2ccccc2)ccc1n3CC(CC)CCCC,464.0,
COc1ccc2nc(N=Nc3c(-c4ccccc4)n(C)c4ccccc34)sc2c1,536.0,
CCOC(=O)c1c2c(c3n1CCCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,431.0,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,364.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCCC3)cc21,394.0,
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,379.0,
CC1=C([Se]c2ccccc2)C(C)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)c([Se]c3ccccc3)c(C)n1[B-]2(F)F,518.0,
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,367.0,
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,543.0,
COCCCNc1nc(NCCCOC)c(/N=N/c2ccc(C(=O)OC)cc2)c(C)c1CN,451.0,
CCCCCCOc1c(OCCCCCC)c(-c2cc(CCCCCC)c(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)s2)c2nc3c4ccccc4c4ccccc4c3nc2c1-c1cc(CCCCCC)c(/C=C(\CN)C(=O)O)s1,516.0,
C(=C/c1ccc(/C=C/c2cccs2)s1)\c1cccs1,423.0,
CCN(CC)c1ccc2c(c1)O/C(=C(/CN)c1cc[n+](CC(F)(F)F)cc1)C=C2C,562.0,
COc1ccc(-c2c(-c3ccccc3)n(C)c3nc(-c4ccc5ccccc5c4)c(-c4ccc(C)cc4)cc23)cc1,332.0,
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,369.0,
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,359.0,
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(CN)CN)Sc2ccccc21,704.0,
CCC1=C(C)C2=C(c3c4ccccc4cc4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,530.0,
Cc1ccc(CN2/C(=C/C=C3\CCCC(/C=C/C4=[N+](Cc5ccc(C)cc5)c5ccccc5C4(C)C)=C3Cl)C(C)(C)c3ccccc32)cc1,785.0,
CCOC(=O)/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1)CN,399.0,
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,368.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,501.0,
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,334.0,
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,456.0,
COC(=O)/C(=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)CN,333.0,
COc1ccc(-c2cc3c(-c4ccc(OC)cc4)cc[n+]4cccc(o2)c34)cc1,407.0,
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,332.0,
Oc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(O)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,738.0,
CC1=C(C)C(C)=[N+]2C1=C(CN)c1c(C)c(C)c(C)n1[B-]2(F)F,596.0,
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,359.0,
Nc1ncnc2c1c(CCc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,318.0,
CCCCOc1cc(CCc2cc(OCCCC)c(CCc3ccc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc3)cc2OCCCC)c(OCCCC)cc1CC,528.0,
CN(c1ccccc1)c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(N(C)c6ccccc6)cc5)ccc5ccc2c3c54)cc1,435.0,
CCC1=C(C)C2=C(c3ccc(I)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,528.0,
CCCCCCc1cc(-c2ccc(/C=C(\CN)C(=O)O)cc2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,447.0,
Cc1cc(/C=C/c2c(Br)ccc3c2OCO3)n2c1C=C1C=CC=[N+]1[B-]2(F)F,561.0,
COc1ccc(C2=[N+]3C(=Nc4c5c6cc(OC)c(OC)c(OC)c6c6cc(C(C)(C)C)ccc6c5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2ccc(C(C)(C)C)cc2c2c(OC)c(OC)c(OC)cc32)cc1,745.0,
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,523.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,488.0,
COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,305.0,
O=C1c2ccccc2C2=Nc3cccc[n+]3[B-](F)(F)N12,361.0,
CC(O)=CC(=O)C=CC1=C(C)C2=C(c3ccccc3)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,535.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,404.0,
CC1=C(Br)C(/C=C/c2ccc(O)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)c(Br)c(/C=C/c3ccc(O)cc3)n1[B-]2(F)F,638.0,
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,535.0,
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,504.0,
CCOc1ccc(/N=N/c2ccc(NCCO)cc2)cc1,398.0,
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccccc1,362.0,
COc1c(-c2c(OC)c3cccc4ccc5oc(=O)cc2c5c43)c2cc(=O)oc3ccc4cccc1c4c32,476.0,
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,318.0,
CC1(C)C(=O)C=Cc2ccc(O)cc21,341.0,
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,401.0,
CC1=CC(/C=C/c2ccc(OCCN3CCOCC3)cc2)=[N+]2C1=C(c1ccc(OCCN3CCCCC3)cc1)c1c(C)cc(/C=C/c3ccc(OCCN4CCOCC4)cc3)n1[B-]2(F)F,638.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,370.0,
CCOc1cc2c(cc1/C=C/C(=C(CN)CN)c1ccccc1)c1ccccc1n2CC,462.0,
CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,624.0,
CCCCCCCCOc1cc(C)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(C)c1,502.0,
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,348.0,
COc1cccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N(C)C)ccc23)c1,530.0,
CCCCC(CC)Cn1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(OC)cc5)cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc(Oc7ccc(OC)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c1=O)c2c37)c4c56,581.0,
CC1=[N+]2C(=C(c3cccc(O)c3)c3ccc(C)n3[B-]2(F)F)C=C1,507.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3sc5c6sc(/C=C(\CN)C(=O)O)cc6n(-c6ccc(OCCCCCC)cc6)c5c3n4-c3ccc(OCCCCCC)cc3)cc2)cc1,560.0,
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,319.0,
CCN(CC)c1ccc(/N=N/c2ccc(C(F)(F)F)cc2)cc1,434.0,
CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,417.0,
O=C1C=C(Nc2ccccc2)CCC1,307.0,
Cc1c2c(c(C)c3ccccc13)-c1c-2ccc2nc3ccccc3nc12,455.0,
Cc1cc(N(C)C)ccc1OC(=O)N(C)C,397.0,
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,349.0,
COc1ccc(-n2c(N=Nc3ccc4ncsc4c3)ccc2-c2cccs2)cc1,474.0,
COCCOCCOCCn1c(=O)c2cc(NCCOCCO)c3c(=O)n(CCOCCOCCOC)c(=O)c4cc(NCCOCCO)c(c1=O)c2c43,610.0,
COc1cc(OC)cc(-c2ccc(-c3ccc(CN)s3)s2)c1,364.0,
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,489.0,
c1cc(CN[C@@H]2CCCC[C@H]2NCc2ccsc2)cs1,300.0,
CCCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,394.0,
CC1=C(Cl)C(C)=[N+]2C1=C(c1c(C)cc(-c3ccccc3)cc1C)c1c(C)c(Cl)c(C)n1[B-]2(F)F,525.0,
c1ccc2cc(-c3c4ccccc4c(-c4nccc5ccccc45)c4ccccc34)ccc2c1,375.0,
Cc1ccc(F)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1Cl,553.0,
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,375.0,
CC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,490.0,
CC1=[N+]2C(=C(c3ccc(N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,508.0,
CCOC(=O)c1cc2cc3cc(OC)ccc3nc2nc1C,370.0,
Cc1cc(/C=C/c2c(C)[nH]c3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,595.0,
COc1ccc2c(c1)CCC1=C(CCc3ccc(Cl)cc3)O[B-](F)(F)[O+]=C12,445.0,
COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1C,500.0,
CN(C)c1ccc(/C=C/C(=O)O)cc1,358.0,
CCCCN1/C(=C/C2=C/C(=C\C3=[N+](CCCC)c4ccc(C)cc4C3(C)C)C2=C(CN)CN)C(C)(C)c2cc(C)ccc21,686.0,
Cc1cc(/C=C/c2ccc(-c3cccc(C(=O)O)c3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,565.0,
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,537.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,626.0,
COc1ccc(-c2ncc3cccc(-c4ccc(C(C)=O)cc4)n23)cc1,366.0,
Cc1c(COC(=O)Cc2ccccc2)n2c(OCC(=O)Cc3ccccc3)c(C)c(=O)n2c1=O,379.0,
C[C@H](NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)c1ccccc1,406.0,
CCCCCCOc1ccc(CCc2ccc(-c3ccc(-c4ccc(CCc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,500.0,
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,420.0,
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(c1ccc(-n2c4ccccc4c4ccccc42)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,604.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,365.0,
COC1=CC2=C(c3ccccc3)c3cc(OC)c(-c4ccsc4)n3[B-](F)(F)[N+]2=C1c1ccsc1,657.0,
NCC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3nsnc23)s1)C(=O)O,620.0,
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3cc(-c4ccc5c(c4)sc4c6ccc(-c7cc(C)c(C=C(CN)C(=O)O)s7)cc6sc54)sc3-c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,453.0,
Cc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,430.0,
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(OCc3cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)c3)cc1)C2=O,430.0,
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(F)c(Cl)c4)c4ccc(=[NH2+])cc-4n(C)c3c21,500.0,
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCOCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,624.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,366.0,
CC(=O)OC[C@@H]1O[C@H](N2C=CC3=Nc4nc(C)[n+](C)cc4CN3C2=O)[C@@H](O)[C@H]1O,382.0,
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,384.0,
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,403.0,
NC/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)s3)s2)s1)C(=O)O,480.0,
NNc1ccc2n1[B-](F)(F)N1C(=[NH+]c3ccccc3)C=CC1=C2c1ccccc1,487.0,
CN(C)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,428.0,
NCC(=Cc1cn(-c2ccccc2)nc1-c1ccccc1)CN,357.0,
CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2n2c4ccccc4nc32)c2ccccc21,376.0,
NCc1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,345.0,
COC(=O)c1nc(-c2ccccc2)oc1C,267.0,
CCCCCCN1c2ccc(C=C(CN)C(=O)O)cc2Sc2cc(-c3ccc(N(c4ccc5c(c4)C(CCC)(CCC)c4ccccc4-5)c4ccc5c(c4)C(CCC)(CCC)c4ccccc4-5)cc3)ccc21,464.0,
C(=C/c1cc2ccccc2c2ccccc12)\c1c2ccccc2cc2ccccc12,388.0,
[C-][N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,323.0,
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,633.0,
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,526.0,
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,621.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
NC/C(=C\c1ccc(-c2cc3c4ccccc4n4c5ccccc5c(c2)c34)cc1)C(=O)O,376.0,
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4cc5ccccc5cc4c3)n2)cc1,402.0,
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,497.0,
CN(C)c1ccc2c(-c3cccc(CN4CCCCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,530.0,
CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,639.0,
CN(C)c1ccc(/C=C/c2cc[n+](CCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,492.0,
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(CN)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,434.0,
CCCCCCc1ccc(-c2ccc(-c3ccc(N(c4ccc(/C=C5/SC(=S)N(CC(=O)O)C5=O)cc4)c4ccc(-c5ccc(-c6ccc(CCCCCC)s6)s5)cc4)cc3)s2)s1,494.0,
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,459.0,
CSc1ccc(CCc2cc(CN)c(CCc3ccccc3CN)cc2CN)cc1,402.0,
CCOC(=O)c1ccc(C2=C(c3ccccc3)c3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,374.0,
CNc1nc2cc3c(C)c(C(N)=O)c(=O)oc3cc2n1Cc1ccc2c(c1)OCO2,355.0,
F[B-]1(F)OC(/C=C/c2ccccc2)=CC(c2ccccc2)=[O+]1,398.0,
COc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc([N+](=O)[O-])cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,654.0,
C(=C/c1cc[n+]2ccc(/C=C/c3cc[nH]c3)cc2c1)\c1cc[nH]c1,457.0,
CCN(CC)OOSc1ccc(OC)c(N=Nc2c(O)ccc3ccccc23)c1,492.0,
CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,475.0,
CCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(S(=O)(=O)O)ccc1n3CCCCCC(=O)O,536.0,
CCCCC1=C(C)C2=Cc3c(C)c(CCCC)c(C)n3[B-](F)(F)[N+]2=C1C,528.0,
CCN(CC)c1ccc2c(c1)O/C(=C(/CN)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C=C2C,558.0,
COC1=CC2=C(c3c(F)c(F)c(F)c(F)c3F)c3cc(OC)c(-c4ccsc4)n3[B-](F)(F)[N+]2=C1c1ccsc1,682.0,
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,690.0,
F[B-]1(F)n2c(nc3cccc4cccc2c43)-c2cccc[n+]21,351.0,
CN(C)c1ccc(/C=C/c2cc[n+](CCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,494.0,
Cc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)sc1C,577.0,
CCOC(=O)CSc1nc(-c2ccc(OC)cc2)c(C)c(CN)c1CN,374.0,
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,459.0,
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,680.0,
NCc1ccccc1CCc1ccc(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(CN)c1,420.0,
NC/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,467.0,
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,523.0,
NCC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,403.0,
CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CCC(=O)[O-])c(O)c1,544.0,
COc1cc2c(-c3ccccc3)c(-c3ccccc3)c3cc(C(C)(C)C)cc4c(-c5ccccc5)c(-c5ccccc5)c(c1)c2[n+]34,316.0,
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,395.0,
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,494.0,
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(I)c1OC,561.0,
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,480.0,
CCCCCc1ccc(-c2ccc(CCc3cc(CCc4ccc(-c5ccc(CCCCC)cc5)cc4)c4ccc5c(C(=O)c6ccccc6)cc(CCc6ccc(-c7ccc(CCCCC)cc7)cc6)c6ccc3c4c65)cc2)cc1,466.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(CN)CN)cc3)cc2)cc1,483.0,
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,621.0,
CC1=[N+]2C(=C(C(=O)Oc3c(F)c(F)c(F)c(F)c3F)c3ccc(C)n3[B-]2(F)F)C=C1,542.0,
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,417.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,376.0,
CC(C)(C)OC(=O)NCCCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,439.0,
O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,362.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,380.0,
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2c2ccc(C(C)(C)C)cc2)cc1,694.0,
Cc1cc(/C=C/C=C/c2ccccc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,572.0,
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,305.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc3c4ccc(CCc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,353.0,
C(S/C=C/c1ccc(/C=C/SC=C(c2ccccc2)c2ccccc2)cc1)=C(c1ccccc1)c1ccccc1,366.0,
Oc1ccccc1C1=NCCO1,250.0,
Cc1c(C(=O)ON2C(=O)C=CC2=O)c(=O)oc2c(F)c(O)c(F)cc12,416.0,
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc3c(c2)c2ccccc2n3CC)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1cccc(C(=O)O)c1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,658.0,
CCOC(=O)C1=[N+]2C(=C(c3ccc(O)cc3)c3c(CC)c(CC)c(C(=O)OCC)n3[B-]2(F)F)C(CC)=C1CC,534.0,
CCCCN1B2OB3C(=Cc4ccccc4N3CCCC)C(c3ccccc3)=C(c3ccccc3)C2=Cc2ccccc21,418.0,
CN(C)c1c2ccccc2cc2ccccc12,386.0,
F[B-]12Oc3ccccc3-c3c4[n+]5c(c([n+]31)-c1ccccc1O2)-c1ccccc1O[B-]5(F)Oc1ccccc1-4,553.0,
CC(=O)OCC1=C2C(C)=C(Br)C(C)=[N+]2[B-](F)(F)n2c(C)c(Br)c(C)c21,545.0,
Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)cc2)cc1,466.0,
O=C(c1cc(F)c(O)cc1F)c1cc(F)c(O)cc1F,306.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3N(C)C)sc12,402.0,
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,385.0,
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C=C(CN)C(=O)O)s4)cn3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cn1,564.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,343.0,
CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,366.0,
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,743.0,
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,559.0,
Cc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C)cc3)C3=N/C(=C(/c4ccc(C)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,721.0,
CCN(CC)c1ccc(N=Nc2nnc(C)s2)c(O)c1,503.0,
CCC1=C(CC)C(C)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(CC)c(CC)c(C)n1[B-]2(F)F,522.0,
Cc1ccc(C=CC(=O)c2nnn(-c3ccnc4cc(Cl)ccc34)c2C)cc1,234.0,
O=C(O)c1ccc(N=Nc2ccc(O)c3ncccc23)cc1,413.0,
