smiles,peakwavs_max,peakwavs_max
Cc1ccccc1CC1=[N+]2C(=C(c3ccccc3)c3ccc(Cc4ccccc4C)n3[B-]2(F)F)C=C1,517.0,
CCCCCC1(CCCCC)c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc2-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)cc21,385.0,
C[Si](C)(C)c1ccc(C2=S=C(c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)C=C2)s1,513.0,
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(N(c3ccc4c(c3)c3ccccc3n4CCCCCC)c3ccc4c(c3)c3ccccc3n4CCCCCC)ccc21,512.0,
CCN(CC)c1ccc(-c2nc3c4ccccc4n(C)c3nc2-c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,416.0,
CC(C)(C)c1cccc2c3ccccc3n(-c3ccc(-c4ccc5c(-c6ccccc6)c6ccccc6c(-c6ccccc6)c5c4)cc3)c12,331.0,
CCCCn1c(-c2ccc(-c3ccc(C4=S=C(/C=C(\C#N)C(=O)O)C=C4)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,425.0,
CCCCn1c(-c2ccc(-c3ccc(C4=S=C(/C=C(\C#N)C(=O)O)C=C4)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,425.0,
CCCCn1c(-c2ccc(-c3ccc(C4=S=C(/C=C(\C#N)C(=O)O)C=C4)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,425.0,
CCCCn1c(-c2ccc(-c3ccc(C4=S=C(/C=C(\C#N)C(=O)O)C=C4)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,425.0,
CCCCn1c(-c2ccc(-c3ccc(C4=S=C(/C=C(\C#N)C(=O)O)C=C4)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,425.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(OCc1cn(C(=O)c2ccccc2)nn1)OCc1cn(C(=O)c2ccccc2)nn1,494.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(OCc1cn(C(=O)c2ccccc2)nn1)OCc1cn(C(=O)c2ccccc2)nn1,496.0,
N#C/C(C(=O)O)=C1\C=C(/C=C/c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)CCC1,480.0,
CC1(C)CC(/C=C/c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)=C/C(=C(/C#N)C(=O)O)C1,480.0,
CC1(C)CC(/C=C/c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)=C/C(=C(\C#N)C(=O)O)C1,480.0,
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccncc3)c3ccc(-c4ccc(C=C(C#N)C#N)s4)cc3)cc2)s1,445.0,
CCCCC(CC)CN1C(=O)/C(=C2/C(=O)N(CC(CC)CCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc32)c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)cc21,579.0,
CCCC[C@H](CC)CN1C(=O)/C(=C2/C(=O)N(C[C@H](CC)CCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc32)c2ccc(-c3ccc4c(c3)[C@@H]3CCC[C@@H]3N4c3ccc(C)cc3)cc21,579.0,
CN1c2cc3[o+]c4cc5c(cc4c(-c4ccccc4C(=O)[O-])c3cc2-c2ccsc2C1(C)C)-c1ccsc1C(C)(C)N5C,581.0,
C(=C/c1ccc(-c2nnc(-c3ccccc3)o2)cc1)\c1ccc(-c2nnc(-c3ccccc3)o2)cc1,347.0,
COc1ccc2nc3nc4c(cc3cc2c1)C(=O)CC(C)(C)C4,407.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5cnc(-c6ccc(-c7ccncc7)cc6)c6nsnc56)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,572.0,
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,462.0,
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,471.0,
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,470.0,
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,470.0,
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,469.0,
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,480.0,
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,472.0,
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,474.0,
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,472.0,
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,477.0,
CCOC(=[O+])c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](C#CC[N+](C)(C)CCCS(=O)(=O)[O-])(C#CC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(O)cc4)cc(C)c32)cc1,726.0,
CCOC(=[O+])c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](C#CC[N+](C)(C)CCCS(=O)(=O)[O-])(C#CC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(O)cc4)cc(C)c32)cc1,698.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,630.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,632.0,
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,664.0,
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,666.0,
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,664.0,
CCOC(=O)c1ccc(/C=C/C2=[N+]3C(=C(c4ccc(C#CC(C)(C)O)cc4)c4c(C)cc(/C=C/c5ccc(C(=O)OCC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,636.0,
CC1=CC(/C=C/c2ccc(C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(C)cc3)n1[B-]2(F)F,631.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,633.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,628.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,626.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,637.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,635.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,635.0,
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)c(OC)c4)=[N+]3[B-](C#CCN(C)C)(C#CCN(C)C)n3c(/C=C/c4ccc(N(C)C)c(OC)c4)cc(C)c32)cc1,666.0,
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)c(OC)c4)=[N+]3[B-](C#CC[N+](C)(C)CCCS(=O)(=O)[O-])(C#CC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(N(C)C)c(OC)c4)cc(C)c32)cc1,682.0,
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)c(OC)c4)=[N+]3[B-](C#CC[N+](C)(C)CCCS(=O)(=O)[O-])(C#CC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(N(C)C)c(OC)c4)cc(C)c32)cc1,662.0,
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](C#CCN(C)C)(C#CCN(C)C)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,709.0,
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,700.0,
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](C#CC[N+](C)(C)CCCS(=O)(=O)[O-])(C#CC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,677.0,
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](C#CCN(C)C)(C#CCN(C)C)n3c(/C=C/c4ccc(O)cc4)cc(C)c32)cc1,708.0,
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](C#CC[N+](C)(C)CCCS(=O)(=O)[O-])(C#CC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,664.0,
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(CC)CC)c(OC)c4)=[N+]3[B-](C#CC[N+](C)(C)CCCS(=O)(=O)[O-])(C#CC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(N(CC)CC)c(OC)c4)cc(C)c32)cc1,714.0,
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(CC)CC)c(OC)c4)=[N+]3[B-](C#CCN(C)C)(C#CCN(C)C)n3c(/C=C/c4ccc(N(CC)CC)c(OC)c4)cc(C)c32)cc1,669.0,
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(CC)CC)c(OC)c4)=[N+]3[B-](C#CC[N+](C)(C)CCCS(=O)(=O)[O-])(C#CC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(N(CC)CC)c(OC)c4)cc(C)c32)cc1,697.0,
CC1=CC(/C=C/c2ccccc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccccc3)n1[B-]2(F)F,629.0,
COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(C)cc4)c4ccc(/C=C/c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,656.0,
F[B-]1(F)n2c(/C=C/c3ccccc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccccc3)=[N+]21,633.0,
COCCOCCOCCOCC(COCCOCCOCCOC)COc1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCCOCCOCCOC)cc4OCCOCCOCCOC)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCCOCCOCCOC)cc4OCCOCCOCCOC)cc(C)c32)cc1OCC(COCCOCCOCCOC)COCCOCCOCCOC,659.0,
COCCOCCOCCOCC(COCCOCCOCCOC)COc1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCCOCCOCCOC)cc4OCCOCCOCCOC)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCCOCCOCCOC)cc4OCCOCCOCCOC)cc(C)c32)cc1OCC(COCCOCCOCCOC)COCCOCCOCCOC,660.0,
CC1=C(C)C(/C=C/c2ccccc2)=[N+]2C1=C(c1ccccc1)c1c(C)c(C)c(/C=C/c3ccccc3)n1[B-]2(F)F,629.0,
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C)c32)c1,645.0,
C#CCNC(=O)c1ccc(C2=C3C(C)=C(CC)C(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)c(CC)c(C)c32)cc1,654.0,
Cc1cc(C)n2c1C(=c1ccc(=C3C=[N+](C[C@@H](C)C4CCC5C6CC=C7C[C@@H](O)CC[C@]7(C)C6CC[C@@]54C)N=N3)cc1)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,511.0,
O=C1C(=CC=C2C=C(c3ccccc3)C=C(c3ccccc3)O2)C(=O)c2ccccc21,574.0,
Cc1cc(=O)oc2cc3nc(C=Cc4ccccc4)[nH]c3cc12,374.0,
c1ccc(-n2nc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)nc2-c2ccccn2)cc1,329.0,
COc1ccc(-n2nc(C#N)c(N3CCCCC3)n2)cc1,340.0,
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,616.0,
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,615.0,
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,604.0,
O=[N+]([O-])c1ccccc1/C=C/N(c1ccccc1)c1ccccc1,412.0,
Brc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,347.0,
O=Cc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,392.0,
COC(=O)c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,370.0,
COc1ccc(N(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccc(OC)cc2)cc1,445.0,
Clc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,345.0,
N#Cc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,370.0,
Fc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,332.0,
CC(=O)c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,380.0,
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,431.0,
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,425.0,
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,434.0,
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,433.0,
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,404.0,
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,429.0,
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,446.0,
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,430.0,
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,452.0,
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,424.0,
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,416.0,
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,438.0,
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,439.0,
C/C(=C\N(c1ccccc1)c1ccccc1)c1ccc([N+](=O)[O-])cc1,425.0,
O=[N+]([O-])c1cccc(/C=C/N(c2ccccc2)c2ccccc2)c1,341.0,
Ic1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,349.0,
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(N(c5ccccc5)c5ccc6c(c5)C(CC)(CC)c5cc(-c7ccc(/C=C(\C#N)C(=O)O)s7)ccc5-6)ccc3-4)cc21,453.0,
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(OCCCNCCNc4ccnc5cc(Cl)ccc45)cc3c1C2c1ccc(Cl)cc1,329.0,
Cc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ccc4ccc(OCCCNCCNc5ccnc6cc(Cl)ccc56)cc4c32)cc1,330.0,
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(OCCCNCCNc4ccnc5cc(Cl)ccc45)cc3c1C2c1ccc(C(F)(F)F)cc1,329.0,
O=C(O)c1ccc(N=CC=C(Cl)c2ccc3c(c2)c2cc(C(Cl)=CC=Nc4ccc(C(=O)O)c(O)c4)ccc2n3-c2ccccc2)cc1O,430.0,
CN1C(=CC=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21,696.0,
CC(C)(C)/C=C1\C=C(c2ccccc2)C=C1c1ccccc1,400.0,
CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4)cc3)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)cc1,482.0,
COc1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccc(OC)cc4)c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)cc4)cc3)cc2)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2)cc1,478.0,
F[Si-](F)(c1ccccc1)(c1ccccc1)c1cccc2ccccc12,286.0,
CCCC1(CCC)c2ccccc2-c2ccc(N(c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)c3ccc4c(c3)C(CCC)(CCC)c3c5c(c6c(c3-4)C(CCC)(CCC)c3ccccc3-6)C(CCC)(CCC)c3ccccc3-5)cc21,524.0,
N#C/C(=C\c1ccc(-c2cc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3s2)s1)C(=O)O,503.0,
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(CN(Cc3ccccn3)Cc3ccccn3)cc1)C1C(C)C=C(/C=C/c3ccc(N(C)C)cc3)N1[B-]2(F)F,695.0,
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(CN(Cc3ccccn3)Cc3ccccn3)cc1)C1C(C)C=C(/C=C/c3ccc(N(C)C)cc3)N1[B-]2(F)F,696.0,
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(CN(Cc3ccccn3)Cc3ccccn3)cc1)C1C(C)C=C(/C=C/c3ccc(N(C)C)cc3)N1[B-]2(F)F,698.0,
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(CN(Cc3ccccn3)Cc3ccccn3)cc1)C1C(C)C=C(/C=C/c3ccc(N(C)C)cc3)N1[B-]2(F)F,716.0,
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(CN(Cc3ccccn3)Cc3ccccn3)cc1)C1C(C)C=C(/C=C/c3ccc(N(C)C)cc3)N1[B-]2(F)F,703.0,
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(CN(Cc3ccccn3)Cc3ccccn3)cc1)C1C(C)C=C(/C=C/c3ccc(N(C)C)cc3)N1[B-]2(F)F,724.0,
CCCCCCN1c2ccccc2Sc2cc(-c3ccc4c(c3)c3nc5cc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)ccc5nc3n4CC)ccc21,392.0,
CCCCCCN1c2ccc(/C=C\c3ccc4c(c3)Sc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)cc2Sc2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,468.0,
C(=C/c1cnc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,393.0,
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,550.0,
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=c4\s/c(=C(\C#N)C(=O)O)nc4-c4ccccc4)ccc2N3CCCCCC)c(OCCCCCC)c1,638.0,
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,486.0,
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,502.0,
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,505.0,
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,503.0,
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,506.0,
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,508.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,509.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,507.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,505.5,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,508.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,501.7,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,504.5,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,507.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,508.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,507.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,505.5,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,508.0,
CC(C)(C)/C=C/C1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,582.0,
CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,514.0,
CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,515.0,
CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,515.0,
CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,517.0,
CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,519.0,
CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,517.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,549.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,517.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,514.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,515.5,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,515.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,517.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,517.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,519.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,519.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,518.0,
