smiles,peakwavs_max,peakwavs_max
COc1ccc2c3c([nH]c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5[nH]c4n2[B-]1(F)F)C=3,615.0,
COc1ccc2c3c([nH]c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5[nH]c4n2[B-]1(F)F)C=3,610.0,
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1cc(Br)ccc12,405.0,
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1cc(Br)ccc12,408.0,
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1ccccc12,406.0,
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1ccccc12,409.0,
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(Br)ccc12,406.0,
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(Br)ccc12,409.0,
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(OC)ccc12,400.0,
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(OC)ccc12,401.0,
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1ccccc12,408.0,
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1ccccc12,410.0,
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,372.0,
CC1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C(C)=C(c1ccccc1)O3,466.0,
COc1ccc(C(=O)OCc2ccc3c4cccc5cccc(c6cccc2c63)c54)cc1,439.0,
Cc1ccc(C(=O)OCc2ccc3c4cccc5cccc(c6cccc2c63)c54)cc1,438.0,
CCCCOc1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc1Cc1cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc(c1OCCCC)Cc1cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc(c1OCCCC)Cc1cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc(c1OCCCC)C2,447.0,
O=S(=O)(O)c1ccc2c(ccc3nn(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)nc32)c1,363.0,
O=S(=O)(O)c1cccc2c1ccc1nn(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)nc12,359.0,
CN1C(=CC=CC=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)C(C)(C)c2ccccc21,698.0,
CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4nc5cc(-c6ccc(C(=O)O)s6)c(-c6ccc(C(=O)O)s6)cc5nc4/C=C/c4ccc5c(c4)Sc4ccccc4N5c4ccc(OCCC(C)C)cc4)ccc32)cc1,484.0,
CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4nc5cc(-c6ccc(/C=C(\C#N)C(=O)O)s6)c(-c6ccc(/C=C(\C#N)C(=O)O)s6)cc5nc4/C=C/c4ccc5c(c4)Sc4ccccc4N5c4ccc(OCCC(C)C)cc4)ccc32)cc1,488.0,
CCCCC(CC)Cn1c2ccccc2c2ccc3c4cc(-c5cc6sc(-c7ccc(/C=C(\C#N)C(=O)O)s7)cc6s5)ccc4n(CC(CC)CCCC)c3c21,479.0,
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,388.0,
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,388.0,
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,391.0,
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,392.0,
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,392.0,
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,394.0,
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,393.0,
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,395.0,
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,397.0,
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,397.0,
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,397.0,
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,399.0,
CCCCN1c2ccc(/C=C(/C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,448.0,
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,417.0,
CCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,448.0,
CCCCCCN1c2ccc(/C=C(/C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,417.0,
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccccc4)n3)cc2)c2ccccc21,342.0,
N#C/C(=C\c1sc(-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2c1OCCO2)C(=O)O,486.0,
CC1(C)c2ccccc2-c2ccc(N(c3ccc(C4=S=C(C=C(C#N)C(=O)O)c5ccccc54)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,569.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc2)cc1,430.0,
Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)cc12,342.0,
C=Cc1c(C)c2cc3nc(c4c5nc(cc6[nH]c(cc1[nH]2)c(C)c6CC)C(C)=C5C(=O)OC4=O)[C@@H](CCC(=O)O)[C@@H]3C,413.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(C#N)nc4)c4nccnc34)cc2)cc1,419.0,
c1ccc(-c2ccc3c(c2)c2ccccc2n2c4ccccc4nc32)cc1,338.0,
CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC,719.0,
COc1ccc(N(c2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc(C=C(C#N)C(=O)O)cc5)cc4)c4ccc(C#Cc5ccc(/C=C(/C#N)C(=O)O)cc5)cc4)cc3)cc2)c2ccc(OC)cc2)cc1,445.0,
c1ccc2c(c1)Oc1ccccc1S2,237.0,
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CSc1ccc([N+](=O)[O-])cc1)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,545.5,
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CSc1ccc([N+](=O)[O-])cc1)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,542.0,
CN(C)c1ccc(-n2nc(Cl)ccc2=O)cc1,304.0,
O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,319.0,
O=C1C(Cl)=C(N(Cc2ccccc2)Cc2ccccc2)C(=O)C(Cl)=C1N(Cc1ccccc1)Cc1ccccc1,479.0,
N#CC(=Cc1ccc(-c2ccc3c(c2)Sc2ccccc2N3C2CCCCC2)s1)C(=O)O,408.0,
N#C/C(=C\c1ccc(-c2ccc3c(c2)Sc2ccccc2N3C2CCCCC2)s1)C(=O)O,390.0,
CCCOc1cc2c(C(C)(C)C)c(c1)Cc1cc(OCCCCC(=O)OCc3cc(/C=C(\C#N)C(=O)O)sc3-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(c1C(C)(C)C)Cc1cc(OCCC)cc(c1C(C)(C)C)Cc1cc(OCCCCC(=O)OCc3cc(C=C(C#N)C(=O)O)sc3C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)cc(c1C(C)(C)C)C2,557.0,
Cc1cc(=O)oc2cc(Oc3ccc4c(c3)-c3nc-4nc4[nH]c(nc5nc([nH]c6nc(n3)-c3ccc(Oc7ccc8c(C)cc(=O)oc8c7)cc3-6)-c3cc(Oc6ccc7c(C)cc(=O)oc7c6)ccc3-5)c3cc(Oc5ccc6c(C)cc(=O)oc6c5)ccc43)ccc12,660.0,
Cc1cc(=O)oc2cc(Oc3ccc4c(c3)-c3nc-4nc4[nH]c(nc5nc([nH]c6nc(n3)-c3ccc(Oc7ccc8c(C)cc(=O)oc8c7)cc3-6)-c3cc(Oc6ccc7c(C)cc(=O)oc7c6)ccc3-5)c3cc(Oc5ccc6c(C)cc(=O)oc6c5)ccc43)ccc12,660.0,
O=C1C=CC=C[N+]1=C1C=CC2=C(c3ccco3)c3ccc(-n4ccccc4=O)n3[B-](F)(F)N21,543.0,
O=C1C=CC=C[N+]1=C1C=CC2=C(c3ccco3)c3ccc(-n4ccccc4=O)n3[B-](F)(F)N21,528.0,
O=C1C=CC=C[N+]1=C1C=CC2=C(c3ccco3)c3ccc(-n4ccccc4=O)n3[B-](F)(F)N21,550.0,
O=C1C=CC=C[N+]1=C1C=CC2=C(c3ccco3)c3ccc(-n4ccccc4=O)n3[B-](F)(F)N21,536.0,
COc1ccc(-c2ccc(N(c3ccc(-c4ccc(OC)cc4OC)cc3)c3ccc4c(c3)sc3cc(C=C(C#N)C(=O)O)sc34)cc2)c(OC)c1,588.0,
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)sc3cc(C=C(C#N)C(=O)O)sc34)cc2)c(OCCCCCC)c1,459.0,
CCCCCC1c2c(C)c(-c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)s3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,541.0,
CC1c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,429.0,
CCCCCCc1c(C#Cc2ccc(N(C)C)cc2)sc2cc(-c3cc4sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c4s3)sc12,455.0,
c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4cnc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)cc2)cc1,422.0,
C[N+]1=C(C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,742.0,
C[N+]1=C(C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,728.0,
C[N+]1=C(C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,730.0,
C[N+]1=C(C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,746.0,
CC(C)(C)c1ccc2c(c1)C1=NC3=NC(=NC4=NC(=NC5=NC(=NC2=N1)c1cc(C(C)(C)C)ccc15)c1cc(C(C)(C)C)ccc14)c1cc(C(C)(C)C)ccc13,699.0,
CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)Sc2ccccc21,549.0,
C(S/C=C/c1ccc(/C=C/SC=C2CCCCCC2)cc1)=C1CCCCCC1,353.0,
CCCN1C(=CC=C(C=CC2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,634.0,
CCCN1C(=CC=C(C=CC2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,643.0,
CCCN1C(=CC=C(C=CC2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,633.0,
CCN1C(=CC=c2c(C)nn3c(=C4C=CC(=[O+]C)C=C4)ccnc23)C(C)(C)c2ccccc21,478.0,
CCN1C(=CC=c2c(C)nn3c(=C4C=CC(=[O+]C)C=C4)ccnc23)C(C)(C)c2ccccc21,484.0,
CCN1C(=CC=c2c(C)nn3c(=C4C=CC(=[O+]C)C=C4)ccnc23)C(C)(C)c2ccccc21,464.0,
c1ccc2c(c1)-c1c(cc3ccc4cccc5ccc1c3c45)C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,371.0,
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(C5OCCCO5)cc4)c4ccc(=[NH2+])cc-4oc3c21,545.0,
CCN1C(=c2ccc(=c3ccc(=c4ccc(=C5[N+](CC)=c6ccccc6=[N+]5CC)cc4)cc3)cc2)N(CC)c2ccccc21,305.0,
CCN1C(=c2ccc(=c3ccc(=c4ccc(=C5[N+](CC)=c6ccccc6=[N+]5CC)cc4)cc3C)cc2)N(CC)c2ccccc21,290.0,
Cc1ccc2c(c1)N(C)C(=c1ccc(=c3ccc(=c4ccc(=C5[N+](C)=c6ccc(C)cc6=[N+]5C)cc4)cc3)cc1)N2C,315.0,
Cc1cc(=c2ccc(=C3[N+](C)=c4ccccc4=[N+]3C)cc2)ccc1=c1ccc(=C2N(C)c3ccccc3N2C)cc1,299.0,
CCCCN1C(=c2ccc(=c3ccc(=c4ccc(=C5[N+](CCCC)=c6ccc(C)cc6=[N+]5CCCC)cc4)cc3)cc2)N(CCCC)c2cc(C)ccc21,304.0,
CCCCN1C(=c2ccc(=c3ccc(=c4ccc(=C5[N+](CCCC)=c6ccccc6=[N+]5CCCC)cc4)cc3)cc2)N(CCCC)c2ccccc21,303.0,
CN1C(=c2ccc(=c3ccc(=c4ccc(=C5[N+](C)=c6ccccc6=[N+]5C)cc4)cc3)cc2)N(C)c2ccccc21,312.0,
CCN1C(=c2ccc(=c3ccc(=c4ccc(=C5[N+](CC)=c6ccc(C)cc6=[N+]5CC)cc4)cc3)cc2)N(CC)c2cc(C)ccc21,307.0,
CCCCCCOc1c2ccc(N(c3ccccc3)c3ccc4c(c3)Sc3ccccc3N4CCCCCC)cc2c(OCCCCCC)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc12,504.0,
CCCCCCCCN1c2ccccc2Oc2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,510.0,
CCCCCCCCN1c2ccccc2Oc2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,518.0,
COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3ccccc23)cc1,411.0,
CC(C)(C)C1=CC(=Cc2cc3sc(/C=C(\C#N)C(=O)O)cc3s2)C=C(C(C)(C)C)O1,562.0,
CCC1=C(C)C2=C(c3ccc(C#Cc4cnc5c(ccc6cc(C#Cc7ccc(C8=C9C(C)=C(CC)C(C)=[N+]9[B-](F)(F)n9c(C)c(CC)c(C)c98)cc7)cnc65)c4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,526.0,
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,377.0,
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,363.0,
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,374.0,
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,381.0,
O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,410.0,
O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,393.0,
O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,413.0,
O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,418.0,
CCCCCC1c2c(C)c(-c3ccc(/C=C(/C#N)C(=O)O)s3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,536.0,
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccccc4)cc3)c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccccc4)cc3)cc2)s1)C(=O)O,479.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2cccc(F)c2)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,467.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2ccccc2F)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,472.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2ccc(F)cc2)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,470.0,
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,580.0,
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,602.0,
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,576.0,
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,576.0,
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,584.0,
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,586.0,
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,580.0,
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,586.0,
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,586.0,
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,584.0,
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,582.0,
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,584.0,
CCCCCc1c(/C=C(\C#N)C(=O)O)sc2c1sc1c3sc4c(CCCCC)c(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)sc4c3c3nc4ccccc4nc3c21,545.0,
CCc1c(C)c2n(c1C)[B-]1(c3ccc4ccc5cccc6ccc3c4c56)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,622.0,
CCc1c(C)c2n(c1C)[B-]1(c3ccc4ccc5cccc6ccc3c4c56)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,627.0,
CCc1c(C)c2n(c1C)[B-]1(c3ccc4ccc5cccc6ccc3c4c56)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,630.0,
CCc1c(C)c2n(c1C)[B-]1(c3ccc4ccc5cccc6ccc3c4c56)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,628.0,
C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,427.0,
COc1ccc(Oc2c(Br)cc3n2[B-](F)(F)N2C(=[Br+])C(Br)=CC2=C3c2ccccc2)cc1,549.0,
O=c1nc(-c2ccccc2)c2c(=O)nc(-c3ccccc3)c1=2,502.0,
CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,392.0,
CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,404.0,
CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccccc4)cc3c12,403.0,
CC(=O)N(C)c1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,393.0,
F[B-]1(F)N(c2ccccc2)c2cccc3ccc4ccc[n+]1c4c23,465.0,
Cc1cc(/C=C/c2cc3ccccc3c3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,565.0,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,362.0,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,359.0,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,360.0,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,362.0,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,364.0,
CCN(CC)c1ccc(C(=C(c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2)c2ccc(N(CC)CC)cc2)cc1,488.0,
CCN(CC)c1ccc(C(=C(c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c2ccc(N(CC)CC)cc2)cc1,488.0,
CC(C)[Si](C#Cc1cc2c3c(c1)c(=C1c4ccccc4Sc4ccccc41)c1cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c1-n-3-c1c(cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc1c4=C1c3ccccc3Sc3ccccc31)c2=C1c2ccccc2Sc2ccccc21)(C(C)C)C(C)C,428.0,
CCCCCCc1cc2c3c(c1)c(=C1c4ccccc4Sc4ccccc41)c1cc(CCCCCC)cc4c1-n-3-c1c(cc(CCCCCC)cc1c4=C1c3ccccc3Sc3ccccc31)c2=C1c2ccccc2Sc2ccccc21,430.0,
Cc1c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c(C)c1B(c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C)c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C,331.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(/C=C/C=C3/N(C)c4ccccc4C3(C)C)n1[B-]2(F)F,650.0,
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ncccc54)c3)n2)cc1,362.0,
c1ccc(-c2c3cc4c5c(c3[s+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)cc1,594.0,
CC1=[S+]C(=c2ccc3n2[B-](F)(F)n2c(cc(-c4ccc5c(O)nnc(O)c5c4)c2-c2ccc(C)s2)C=3c2c(C)cccc2C)C=C1,617.0,
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,375.0,
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,383.0,
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,379.0,
