smiles,peakwavs_max,peakwavs_max
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Oc3ccccc3)C=C3c4cc(Oc5ccccc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Oc7ccccc7)cc(c4c56)=C4C=C(Oc5ccccc5)C(=N1)C2C34,498.0,
FC(F)(F)c1cc(-c2ccnc3ncnn23)cc(C(F)(F)F)c1,296.0,
FC(F)(F)c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(C(F)(F)F)cc4)o3)o2)cc1,367.0,
FC(F)(F)c1ccc(-c2pc3ccccc3s2)cc1,331.0,
FC(F)(F)c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(F)(F)F)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(F)(F)F)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(F)(F)F)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,376.0,
FC(F)(F)c1ccc(/C=C2\C=C(c3ccccc3)C=C2c2ccccc2)cc1,450.0,
F[B-]1(F)N(c2ccccc2)c2cccc3ccc4ccc[n+]1c4c23,465.0,
F[B-]1(F)N2C(=[Cl+])C(Cl)=C(Br)C2=C(Cl)c2c(Br)c(Cl)c(Cl)n21,546.0,
F[B-]1(F)N2C(=[Cl+])C(Cl)=CC2=C(Cl)c2cc(Cl)c(Cl)n21,540.0,
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,479.0,
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,523.0,
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,497.0,
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,488.0,
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,505.0,
F[B-]1(F)N2C=C(Br)C=CC2=N/[N+]1=C/c1ccc(-c2cccs2)cc1,482.0,
F[B-]1(F)N2C=C(I)C=CC2=N/[N+]1=C/c1ccc(-c2cccs2)cc1,490.0,
F[B-]1(F)OC(=C2C=CC(=[Br+])C=C2)C=C2c3ccccc3C=CN21,403.0,
F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,376.0,
F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,375.0,
F[B-]1(F)Oc2ccc(Br)cc2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,347.0,
F[B-]1(F)[O+]=C(c2ccccc2)C=C2c3ccccc3C=CN21,400.0,
F[B-]1(F)[O+]=c2c(ccc3c4c(ccc23)=CN(c2ccccc2)[B-](F)(F)[O+]=4)=CN1c1ccccc1,497.0,
F[B-]1(F)[O+]=c2c(ccc3c4c(ccc23)=CN(c2ccccc2)[B-](F)(F)[O+]=4)=CN1c1ccccc1,485.0,
F[B-]1(F)n2c(-c3ccc(Br)cc3)cc(-c3cccs3)c2N=c2c(-c3cccs3)cc(=C3C=CC(=[Br+])C=C3)n21,694.0,
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,643.0,
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,646.0,
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=c2c(-c3cccs3)cc(=C3C=CC=[S+]3)n21,740.0,
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=c2c(-c3cccs3)cc(=C3C=CC=[S+]3)n21,733.0,
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=c2c(-c3cccs3)cc(=C3C=CC=[S+]3)n21,752.0,
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=c2c(-c3cccs3)cc(=C3C=CC=[S+]3)n21,743.0,
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=c2c(-c3cccs3)cc(=C3C=CC=[S+]3)n21,741.5,
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,666.0,
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,665.0,
F[B-]1(F)n2c(Cc3ccccc3)ccc2C(c2ccccc2)=C2C=CC=[N+]21,507.0,
F[B-]1(F)n2c(c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21,573.0,
F[B-]1(F)n2c(c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21,570.0,
F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(=C2C=CC(=[I+])C=C2)c2cc3c(n21)-c1ccccc1CC3,634.0,
F[B-]1(F)n2c(cc3c2=c2ccc4ccccc4c2=[O+]3)=C(C(F)(F)F)c2cc3oc4c5ccccc5ccc4c3n21,694.0,
F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=C2C=CC(c3cc4ccccc4c4ccccc34)=[N+]21,547.0,
F[B-]1(F)n2c(cc3sc4ccsc4c32)C(C(F)(F)F)=C2C=c3sc4ccsc4c3=[N+]21,699.0,
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2N2CCCCC2)=C2C=CC(c3ccccc3)=[N+]21,575.0,
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2N2CCCCC2)=C2C=CC(c3ccccc3)=[N+]21,576.0,
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2N2CCCCC2)=C2C=CC(c3ccccc3)=[N+]21,568.0,
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,623.0,
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2c(Cl)cccc2Cl)=C2C=CC(C3CCCCC3)=[N+]21,525.0,
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2c(Cl)cccc2Cl)=C2C=CC(C3CCCCC3)=[N+]21,522.0,
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2c(Cl)cccc2Cl)=C2C=CC(C3CCCCC3)=[N+]21,523.0,
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2c(Cl)cccc2Cl)=C2C=CC(C3CCCCC3)=[N+]21,528.0,
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,429.0,
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,404.0,
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,387.0,
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,427.5,
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,391.0,
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,408.0,
F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](CCn3cc(-c4ccccc4)nn3)CCn3cc(-c4ccccc4)nn3)C=C2)c2cccn21,496.0,
F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](CCn3cc(-c4ccccc4)nn3)CCn3cc(-c4ccccc4)nn3)C=C2)c2cccn21,492.0,
F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](CCn3cc(-c4ccccc4)nn3)CCn3cc(-c4ccccc4)nn3)C=C2)c2cccn21,509.0,
F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](CCn3cc(-c4ccccc4)nn3)CCn3cc(-c4ccccc4)nn3)C=C2)c2cccn21,495.0,
F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](CCn3cc(-c4ccccc4)nn3)CCn3cc(-c4ccccc4)nn3)C=C2)c2cccn21,494.0,
F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](CCn3cc(-c4ccccc4)nn3)CCn3cc(-c4ccccc4)nn3)C=C2)c2cccn21,494.0,
F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](CCn3cc(-c4ccccc4)nn3)CCn3cc(-c4ccccc4)nn3)C=C2)c2cccn21,498.0,
F[B-]1(F)n2cccc2C(Cl)=C2C=CC=[N+]21,503.0,
F[B-]1(F)n2cccc2C(Cl)=C2C=CC=[N+]21,499.0,
F[B-]1(F)n2cccc2C(Cl)=C2C=CC=[N+]21,500.0,
F[B-]1(F)n2cccc2C(Cl)=C2C=CC=[N+]21,507.0,
F[B-]1(F)n2cccc2C(Cl)=C2C=CC=[N+]21,504.0,
F[B-]1(F)n2cccc2C(I)=C2C=CC=[N+]21,507.0,
F[B-]1(F)n2cccc2C(I)=C2C=CC=[N+]21,505.0,
F[B-]1(F)n2cccc2C(I)=C2C=CC=[N+]21,513.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,422.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,406.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,409.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,400.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,402.8,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,406.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,404.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,408.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,407.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,406.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,414.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,404.5,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,410.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,402.3,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,418.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,422.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,415.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,412.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,416.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,406.0,
F[B-]1(F)n2cccc2C(Oc2ccc(I)cc2)=C2C=CC=[N+]21,462.0,
F[B-]1(F)n2cccc2C(Oc2ccc(I)cc2)=C2C=CC=[N+]21,452.5,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,550.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,551.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,547.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,557.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,554.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,552.0,
F[B-]1(F)n2cccc2C(c2cc3ccccc3s2)=C2C=CC=[N+]21,514.0,
F[B-]1(F)n2cccc2C(c2ccc3c4c2ccc2cccc(c24)CC3)=C2C=CC=[N+]21,505.0,
F[B-]1(F)n2cccc2C(c2ccc3c4c2ccc2cccc(c24)CC3)=C2C=CC=[N+]21,502.0,
F[B-]1(F)n2cccc2C(c2ccc3c4c2ccc2cccc(c24)CC3)=C2C=CC=[N+]21,503.0,
F[B-]1(F)n2cccc2C(c2ccc3c4c2ccc2cccc(c24)CC3)=C2C=CC=[N+]21,503.0,
F[B-]1(F)n2cccc2C(c2ccc3c4c2ccc2cccc(c24)CC3)=C2C=CC=[N+]21,507.0,
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,498.0,
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,503.0,
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,494.0,
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,504.0,
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,502.0,
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,501.0,
F[B-]1(F)n2cccc2C(c2cccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2)=C2C=CC=[N+]21,502.0,
F[B-]1(F)n2cccc2C(c2cccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2)=C2C=CC=[N+]21,501.0,
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,571.0,
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,561.0,
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,574.0,
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,565.0,
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,577.0,
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,570.0,
F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,401.0,
F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,402.0,
Fc1c(F)c(F)c(F)c(F)c1F,230.0,
Fc1cc(N2C=C3C=CC=[N+]3[B-]2(c2ccccc2)c2ccccc2)cc(F)c1F,389.8999938964844,
Fc1cc2c(c3ccccc13)-c1ccc3c4cccc5cccc(c6ccc-2c1c63)c54,503.0,
Fc1ccc(-c2c3ccccc3nc3cc4ccccc4cc23)cc1,400.0,
Fc1ccc(-c2cnn(-c3ccc(F)cc3)n2)cc1,277.0,
Fc1ccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)cc1,372.0,
Fc1ccc(C#Cc2c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,368.0,
Fc1ccc(N2C=C3C=CC=[N+]3[B-]2(c2ccccc2)c2ccccc2)cc1,381.5,
N#C/C(=C/c1ccc(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)c3nsnc23)s1)C(=O)O,455.0,
N#C/C(=C/c1ccc(N(c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2)cc1)C(=O)O,433.0,
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)cc1)C(=O)O,405.0,
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,395.0,
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,407.0,
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,448.0,
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,438.0,
N#C/C(=C/c1ccc2c(c1)Sc1ccccc1N2CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,417.0,
N#C/C(=C/c1sc(-c2ccc(N(c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)c3ccc(-c4sc(/C=C(/C#N)C(=O)O)c5c4OCCO5)cc3)cc2)c2c1OCCO2)C(=O)O,516.0,
N#C/C(=C\C=C\C1=C2SC(c3ccccc3)=CC(c3ccccc3)=C2CCC1)C(=O)O,596.0,
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,366.0,
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,364.0,
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,368.0,
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,356.0,
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,373.0,
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,368.0,
N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,373.0,
N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,371.0,
N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,374.0,
N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,366.0,
N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,376.0,
N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,375.0,
N#C/C(=C\[C@@H]1COc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc(COCCCCCCCCOCc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3O[C@H](/C=C(\C#N)C(=O)O)CO4)c2O1)C(=O)O,488.0,
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,405.0,
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,402.0,
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,402.0,
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,397.0,
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,408.0,
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,407.0,
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,405.0,
N#C/C(=C\c1cc2sc(-c3ccc(-c4ccc(N(c5ccc6c(c5)OCCO6)c5ccc6c(c5)OCCO6)cc4)s3)cc2s1)C(=O)O,499.0,
N#C/C(=C\c1cc2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2s1)C(=O)O,495.0,
N#C/C(=C\c1ccc(-c2cc3c4ccccc4n4c5ccccc5c(c2)c34)cc1)C(=O)O,376.0,
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)s2)s1)C(=O)O,461.0,
N#C/C(=C\c1ccc(-c2ccc(/C=C3/c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4-c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)sc43)s2)s1)C(=O)O,437.0,
N#C/C(=C\c1ccc(-c2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)s1)C(=O)O,500.0,
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc2)s1)C(=O)O,502.0,
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)s1)C(=O)O,468.0,
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,421.0,
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccccc4)cc3)c3ccc(/C=C/c4ccccc4)cc3)cc2)cc1)C(=O)O,393.0,
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccccc4)cc3)c3ccc(/C=C/c4ccccc4)cc3)cc2)o1)C(=O)O,454.0,
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccco4)cc3)c3ccc(/C=C/c4ccco4)cc3)cc2)o1)C(=O)O,471.0,
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(F)c1)C(=O)O,420.0,
N#C/C(=C\c1ccc(-c2ccc3c(c2)CCN3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,361.0,
N#C/C(=C\c1ccc(-c2ccncc2)cc1)c1ccc(-c2ccncc2)cc1,356.0,
N#C/C(=C\c1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3c2OCCO3)cc1)C(=O)O,420.0,
N#C/C(=C\c1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3c2OCCO3)cc1)C(=O)O,477.0,
N#C/C(=C\c1ccc(/C(C#N)=C/c2ccc(N(c3ccccn3)c3ccccn3)cc2)s1)C(=O)O,426.0,
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,379.0,
N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc(-c2ccc(Cl)cc2)cs1,359.0,
N#C/C(=C\c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1,366.0,
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,365.0,
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)cc1)c1ccc(C#N)cc1,448.0,
N#C/C(=C\c1ccc(N(c2ccccn2)c2ccccn2)cc1)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,468.0,
N#C/C(=C\c1ccc(O)c(O)c1)c1ccc(-c2ccc(-c3cccs3)s2)s1,429.0,
N#C/C(=C\c1ccc(OCCCCCCOc2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2O)c(O)c1)c1ccc([N+](=O)[O-])cc1,605.0,
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,400.0,
N#C/C(=C\c1sc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)c2c1OCCO2)C(=O)O,492.0,
N#CC(=CCCc1ccc(O)c(O)c1)C(O)=NCc1ccccc1,263.0,
N#CC(=Cc1cc(-c2ccc(C=C(C#N)c3ccc(-c4ccccc4)cc3)cc2)cs1)c1ccccc1,366.0,
N#CC(=Cc1cc2sc(-c3ccco3)cc2s1)C(=O)O,398.0,
N#CC(=Cc1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)s1)C(=O)O,401.0,
N#CC(=Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-n5c6ccc(-c7ccc(C=Cc8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6c6cc(-c7ccc(C=Cc8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)ccc65)cc4)s3)c3nsnc23)s1)C(=O)O,498.0,
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)C(=O)O,417.0,
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3n[se]nc23)s1)C(=O)O,544.0,
N#CC(=Cc1ccc(-c2ccc(C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)o1)C(=O)O,310.0,
N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)s2)c2nsnc12)C(=O)O,613.0,
N#CC(=Cc1ccc(-c2ccc3c(c2)Sc2ccccc2N3C2CCCCC2)s1)C(=O)O,408.0,
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,546.0,
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,535.0,
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3nsnc23)s1)C(=O)O,620.0,
N#CC(=Cc1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1)C(=O)O,396.0,
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1F)C(=O)O,442.0,
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(/C=C(/C#N)C(=O)O)s2)s1)C(=O)O,472.0,
N#CC(=Cc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(C#N)cc1)C(=O)O,490.0,
