smiles,peakwavs_max,peakwavs_max
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,564.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,553.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,553.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,563.5,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,559.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,557.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,558.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,553.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,553.0,
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,615.0,
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,610.0,
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,612.0,
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,607.0,
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,605.0,
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,614.0,
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,614.0,
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,614.0,
Cc1ccc(C2=C3C=CC(C=O)=[N+]3[B-](F)(F)n3cccc32)cc1,518.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N(C)Cc2ccccc2)cc1,489.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(C=O)cc32)cc1,495.0,
Cc1ccc(C2=N[B-]3(c4ccccc4)NC(c4ccc(C)cc4)=Nc4cccc([n+]43)N2)cc1,435.0,
Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[B-](F)(F)n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccco2)cc1,722.0,
Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[B-](F)(F)n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2cccs2)cc1,709.0,
Cc1ccc(C2=c3ccc4n3[P+]([O-])([O-])[N+]3=C2C=CC3=c2ccc([nH]2)=C(c2ccc(C)cc2)c2ccc(o2)C(c2ccc(C)cc2)=c2ccc=4[nH]2)cc1,708.0,
Cc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ccc4ccc(OCCCNCCNc5ccnc6cc(Cl)ccc56)cc4c32)cc1,330.0,
Cc1ccc(C2c3cccn3[B-](F)(F)[N+]3=C(Sc4ccc(F)cc4)C=CC23)cc1,534.0,
Cc1ccc(F)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1Cl,552.0,
Cc1ccc(N(c2cc(C(C)(C)C)ccc2C)c2ccc3ccc4c(N(c5ccc(C)cc5C)c5cc(C(C)(C)C)ccc5C)ccc5ccc2c3c54)c(C)c1,431.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)cc2)cc1,387.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3cc4sc(C=C(C#N)C(=O)O)cc4s3)cc2)cc1,443.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)s3)cc2)cc1,473.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(N3c4ccc(-c5ccc(N(c6ccccc6)c6cccc7ccccc67)cc5)cc4Sc4cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc43)cc2)cc1,480.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(N3c4ccc(/C=C(\C#N)C(=O)O)cc4Sc4cc(-c5ccc(-c6ccc(N(c7ccccc7)c7cccc8ccccc78)cc6)s5)ccc43)cc2)cc1,472.0,
Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,479.0,
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nn(C)nc45)cc3C3CCCC32)cc1,495.0,
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)cc3C3CCCC32)cc1,484.0,
Cc1ccc(N2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3[C@@H]3CCC[C@@H]32)cc1,483.0,
Cc1ccc(N2c3ccc(-c4ncc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nsnc45)cc3C3CCCC32)cc1,576.0,
Cc1ccc(N[C@@H](C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Cl)cc2Cl)cc1,455.0,
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,639.0,
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,638.0,
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,638.0,
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,644.0,
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,641.0,
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,642.0,
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,639.0,
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,637.0,
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,643.0,
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,636.0,
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,644.0,
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,642.0,
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,642.0,
Cc1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,394.0,
Cc1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,399.0,
Cc1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,393.0,
Cc1ccc(S(=O)(=O)/N=c2/cc3cc(F)ccc3cn2-c2ccccc2)cc1,424.0,
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(I)cc2)cc1,435.0,
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccccn2)cc1,437.0,
Cc1ccc(S(=O)(=O)Nc2c(/C=C/c3ccccc3)sc(-c3ccc(N(C)C)cc3)c2-c2ccsc2)cc1,465.0,
Cc1ccc(SC2=[N+]3C(=C(c4ccccc4)c4c(Br)c(Br)c(Sc5ccc(C)cc5)n4[B-]3(F)F)C(Br)=C2Br)cc1,606.0,
Cc1ccc(Sc2c(Br)cc3n2[B-](F)(F)[N+]2=c4sc5ccc(C)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,606.0,
Cc1ccc(Sc2c(Br)cc3n2[B-](F)(F)[N+]2=c4sc5ccc(C)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,599.0,
Cc1ccc(Sc2c(Br)cc3n2[B-](F)(F)[N+]2=c4sc5ccc(C)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,602.0,
Cc1ccc(Sc2cc(Cc3c(Cl)cccc3Cl)n3c2C(c2ccccc2)=C2C=CC(Cc4c(Cl)cccc4Cl)=[N+]2[B-]3(F)F)cc1,532.0,
Cc1ccc2/c(=C/c3ccc(N(C)C)cc3)o/c(=C\c3ccccc3)c2c1,407.0,
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(C)c4)cc3)nc2c1,333.0,
Cc1ccc2c(-c3ccc(Br)cc3)c3c(n2c1)C(=O)N(CCN=C(O)OC(C)(C)C)C3,312.0,
Cc1ccc2c(-c3ccccc3)c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c1[n+]2c34,355.0,
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1P2(=O)c1ccccc1,311.0,
Cc1ccc2c(c1)c(C#N)c(C#N)c1cc(C)ccc12,343.0,
Cc1ccc2c(c1)c1cc(C)ccc1n2-c1cccc(-n2c3ccc(C)cc3c3cc(C)ccc32)c1C#N,368.0,
Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,278.0,
Cc1ccc2c3ccccc3c3cc4ccccc4n3c2c1,363.0,
Cc1ccc2cc3cc(C)ncc3cc2c1,384.0,
Cc1ccc2ccccc2c1,304.0,
Cc1ccc2ccccc2c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,544.0,
Cc1ccc2nc(-c3cc(-c4ccc(Cl)cc4)n(-c4ccccc4)n3)c(NC(C)(C)C)n2c1,327.45001220703125,
Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si]4(C)C,370.0,
Cc1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,400.0,
Cc1ccc2nccc(C)c2c1N,355.0,
Cc1ccc2oc(=O)cc(C=Cc3ccc4c(c3)Sc3ccccc3N4C)c2c1,423.0,
Cc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,555.0,
Cc1cccc(C)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,544.0,
Cc1cccc(C)c1C1=C2C=CC(c3ccc(-c4ccc(N)cc4)s3)=[N+]2[B-](F)(F)n2c1ccc2-c1ccc(-c2ccc(N)cc2)s1,708.0,
Cc1cccc(N(c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)c2ccc(C)c(C)c2)c1,469.0,
Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c1,412.0,
Cc1cccc(N2c3c(sc4ccccc34)Sc3sc4ccccc4c32)c1,309.0,
Cc1cccc2nc(-c3cc(-c4ccc(Cl)cc4)n(-c4ccccc4)n3)c(NC(C)(C)C)n12,328.0199890136719,
Cc1ccccc1-c1coc2cc(O)ccc2c1=O,337.0,
Cc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,430.0,
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,370.0,
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,370.0,
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,368.0,
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,378.0,
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,376.0,
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,370.0,
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,368.0,
Cc1ccccc1C1=c2cc3c(cc2[Si](C)(C)c2cc4c(cc21)CCN4c1ccccc1)=[N+](c1ccccc1)CC3,731.0,
Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4ccccc4oc12)=[O+]c1ccccc1-3,587.0,
Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4ccccc4oc12)=[O+]c1ccccc1-3,582.0,
Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4ccccc4oc12)=[O+]c1ccccc1-3,581.0,
Cc1ccccc1CNC1=[N+]2C(=C(c3ccc(N)cc3)c3ccc(-n4cc(CC5CCCCC5)nn4)n3[B-]2(F)F)C=C1,475.0,
Cc1ccccc1N=Nc1c(O)nc2nc3ccccc3n2c1N,417.0,
Cc1cn(C(F)(F)F)c(=O)nc1O,255.0,
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,476.0,
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,470.0,
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,477.0,
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,479.0,
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,445.0,
Cc1nc(-c2cc(N)ccc2O)n2c1CCCC2,344.0,
Cc1nc(Cl)c2cc(-c3nnc(COc4ccc(Cl)cc4)o3)ccn12,369.0,
Cc1nc(O)c2c(-c3nc4ccc([N+](=O)[O-])cc4[nH]3)cccc2n1,310.0,
Cc1nc(O)c2c(-c3nc4ccccc4s3)cccc2n1,319.0,
Cc1nccnc1C(=O)C=Cc1ccc(Cl)cc1,305.0,
ClC1=CN2C[n+]3cc(Cl)ccc3N=C2C=C1,433.0,
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,343.0,
Clc1ccc(-c2cnn(-c3ccccc3)n2)cc1,280.0,
Clc1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)s2)cc1,371.0,
Clc1ccc(-c2nc3ccccc3c3cc4ccccn4c23)s1,407.0,
Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,340.0,
Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,340.0,
Clc1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,308.0,
Clc1ccccc1N=Nc1nc2ccccc2s1,348.0,
Clc1nnc(Oc2ccc(N(c3ccc(Br)cc3)c3ccc(Br)cc3)cc2)nn1,524.0,
Cn1c(-c2ccc(/C=C(\C#N)C(=O)O)cc2)ccc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,437.0,
Cn1c(-c2ccccc2)c(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)c2ccccc21,566.0,
Cn1c(=O)c2c(nc(/C=C/c3ccc(Cl)cc3)n2C)n(C)c1=O,358.0,
Cn1c2ccc(Br)cc2c2c(-c3ccccc3)c3oc4ccccc4c3cc21,333.0,
Cn1c2ccccc2c2c(-c3ccccc3)c3oc4ccc(Cl)cc4c3cc21,334.0,
Cn1c2ccccc2c2cc(-c3cccc4c3Oc3c(-c5ccc6c(c5)c5ccccc5n6C)cccc3C4(C)C)ccc21,241.0,
Cn1c2ccccc2c2cc(C=C(C#N)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)s3)ccc21,504.0,
Cn1cc(C2=S=C(c3ccc(-c4ccc(C5=S=C(c6cn(C)c7ccccc67)c6ccccc65)s4)s3)c3ccccc32)c2ccccc21,620.0,
Cn1cc(C2=S=C(c3ccc(C=O)s3)c3ccccc32)c2ccccc21,525.0,
Cn1ccc(=O)n(C)c1=O,264.0,
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,426.0,
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,425.0,
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,424.0,
Cn1nc(-c2nc3ccc(Br)cn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,328.9200134277344,
Cn1nc2ccc(C=O)cc2c1-c1cc2ccccc2o1,363.0,
Cn1nc2ccc(C=O)cc2c1-c1cc2ccccc2o1,367.0,
Cn1nc2ccccc2c1-c1ccc(C=C(C#N)C#N)o1,450.0,
Cn1nc2ccccc2c1-c1ccc(C=C(C#N)C#N)o1,462.0,
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Sc3ccccc3)C=C3c4cc(Sc5ccccc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Sc7ccccc7)cc(c4c56)=C4C=C(Sc5ccccc5)C(=N1)C2C34,565.0,
FC(F)(F)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)n3ccccc23)cc1,325.0,
FC(F)(F)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,327.0,
FC(F)(F)c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccc(C(F)(F)F)cc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,376.0,
FC(F)(F)c1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C(F)(F)F)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C(F)(F)F)cc3)C3=N/C(=C(/c4ccc(C(F)(F)F)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,708.0,
FC(F)(F)c1ccc(B2c3ccccc3Nc3ccccc32)c(C(F)(F)F)c1,388.0,
FC(F)(F)c1ccc2c(c1)Nc1ccccc1S2,322.0,
FC(F)(F)c1ccc2c(c1)Nc1ccccc1S2,324.0,
FC(F)(F)c1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccccc3c(-c3ccccc3)c(-c3ccccc3)c21,462.0,
F[B-]1(F)N2C(=C(c3ccccc3)c3ccc(N4CCOCC4)n31)C=CC2=[N+]1CCOCC1,566.0,
F[B-]1(F)N2C(=C(c3ccccc3)c3ccc(N4CCOCC4)n31)C=CC2=[N+]1CCOCC1,573.0,
F[B-]1(F)N2C(=C(c3ccccc3)c3ccc(N4CCOCC4)n31)C=CC2=[N+]1CCOCC1,570.0,
F[B-]1(F)N2C(=C(c3ccccc3)c3ccc(N4CCOCC4)n31)C=CC2=[N+]1CCOCC1,561.0,
F[B-]1(F)N2C(=C(c3ccccc3)c3ccc(N4CCOCC4)n31)C=CC2=[N+]1CCOCC1,572.0,
F[B-]1(F)N2C(=C3N=c4c(c5ccccc5c5ccccc45)=[N+]31)C=Cc1ccccc12,476.0,
F[B-]1(F)N2C(=Nc3c4c(=C5C=CC(=[N+]6CCCCC6)C=C5)n5c(c4c(=C4C=CC(=[N+]6CCCCC6)C=C4)n31)N=C1Sc3ccccc3N1[B-]5(F)F)Sc1ccccc12,733.0,
F[B-]1(F)N2C(=[Br+])C(Br)=C(Br)C2=C(c2ccccc2)c2c(Br)c(Br)c(Nc3ccccc3)n21,534.0,
F[B-]1(F)N2C(=[Cl+])C(Cl)=CC2=C(c2cccs2)c2cc(Cl)c(Cl)n21,543.0,
F[B-]1(F)N2C(=[O+]c3ccccc3)C(Cl)=CC2=C(Oc2ccccc2)c2cc(Cl)c(Oc3ccccc3)n21,500.0,
F[B-]1(F)OC(=C2C=CC(=[Br+])C=C2)C=C2C=Cc3ccccc3N21,430.0,
F[B-]1(F)OC(c2ccc(N3CCCCC3)cc2)=Cc2cccc[n+]21,421.0,
F[B-]1(F)OC(c2ccccc2)=Cc2cccc[n+]21,397.0,
F[B-]1(F)Oc2ccccc2-c2cc(-n3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc43)cc[n+]21,374.0,
F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2c3ccccc3C=CN21,399.0,
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,561.0,
F[B-]1(F)n2c(Cc3ccccc3)ccc2C(c2ccccc2)=C2C=CC(Cc3ccccc3)=[N+]21,518.0,
F[B-]1(F)n2c([nH]c3cccc4cccc2c43)=C2C=CC=[N+]21,333.0,
F[B-]1(F)n2c([nH]c3cccc4cccc2c43)=C2C=CC=[N+]21,335.0,
F[B-]1(F)n2c([nH]c3cccc4cccc2c43)=C2C=CC=[N+]21,338.0,
F[B-]1(F)n2c([nH]c3cccc4cccc2c43)=C2C=CC=[N+]21,341.0,
F[B-]1(F)n2c(c(Br)c(Br)c2-c2ccc[nH]2)C(c2ccccc2)=C2C(Br)=C(Br)C(c3ccc[nH]3)=[N+]21,689.0,
F[B-]1(F)n2c(c(Br)c(Br)c2-c2ccc[nH]2)C(c2ccccc2)=C2C(Br)=C(Br)C(c3ccc[nH]3)=[N+]21,684.0,
F[B-]1(F)n2c(c(Br)c(Br)c2-c2ccc[nH]2)C(c2ccccc2)=C2C(Br)=C(Br)C(c3ccc[nH]3)=[N+]21,685.0,
F[B-]1(F)n2c(c(Br)c(Br)c2-c2ccc[nH]2)C(c2ccccc2)=C2C(Br)=C(Br)C(c3ccc[nH]3)=[N+]21,685.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,468.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,460.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,473.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,472.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,438.0,
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(C(F)(F)F)=C2C=CC(c3ccccc3)=[N+]21,613.0,
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,586.0,
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,576.0,
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,592.0,
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,584.0,
F[B-]1(F)n2c(cc(Cl)c2Cl)C(c2ccccc2)=C2C=C(Cl)C(c3ccc[nH]3)=[N+]21,620.0,
F[B-]1(F)n2c(cc(Cl)c2Cl)C(c2ccccc2)=C2C=C(Cl)C(c3ccc[nH]3)=[N+]21,612.0,
F[B-]1(F)n2c(cc(Cl)c2Cl)C(c2ccccc2)=C2C=C(Cl)C(c3ccc[nH]3)=[N+]21,617.0,
F[B-]1(F)n2c(cc3c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c32)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=C2C=CC=[N+]21,543.0,
F[B-]1(F)n2c(cc3c4ccccc4[nH]c32)C(c2ccccc2)=C2C=c3c([nH]c4ccccc34)=[N+]21,607.0,
F[B-]1(F)n2c(cc3sc(-c4ccccc4)cc32)C(C(F)(F)F)=C2C=c3sc(-c4ccccc4)cc3=[N+]21,688.0,
F[B-]1(F)n2c(cc3sc(-c4ccccc4)cc32)C(C(F)(F)F)=C2C=c3sc(-c4ccccc4)cc3=[N+]21,688.0,
F[B-]1(F)n2c(ccc2-c2ccc3ccccc3c2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,554.0,
F[B-]1(F)n2c(ccc2-c2ccc3ccccc3c2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,547.0,
F[B-]1(F)n2c(ccc2-c2ccc3ccccc3c2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,549.0,
F[B-]1(F)n2c(ccc2-c2ccc3ccccc3c2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,557.0,
F[B-]1(F)n2cccc2C(Br)=C2C=CC=[N+]21,504.0,
F[B-]1(F)n2cccc2C(Br)=C2C=CC=[N+]21,500.0,
F[B-]1(F)n2cccc2C(Br)=C2C=CC=[N+]21,501.0,
F[B-]1(F)n2cccc2C(Br)=C2C=CC=[N+]21,509.0,
F[B-]1(F)n2cccc2C(N2CCOCC2)=C2C=CC=[N+]21,439.5,
F[B-]1(F)n2cccc2C(N2CCOCC2)=C2C=CC=[N+]21,417.0,
F[B-]1(F)n2cccc2C(N2CCOCC2)=C2C=CC=[N+]21,423.5,
F[B-]1(F)n2cccc2C(N2CCOCC2)=C2C=CC=[N+]21,419.5,
F[B-]1(F)n2cccc2C(N2CCOCC2)=C2C=CC=[N+]21,420.5,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,585.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,578.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,584.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,580.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,590.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,584.0,
F[B-]1(F)n2cccc2C(c2ccccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2C=CC=[N+]21,503.0,
F[B-]1(F)n2cccc2C(c2ccccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2C=CC=[N+]21,504.0,
F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC(c3ccc[nH]3)=[N+]21,596.0,
F[B-]1(F)n2cccc2C=C2C=CC(c3ccc[nH]3)=[N+]21,574.0,
F[Si-](F)(c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,391.0,
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1/C=C/C(=C(c1ccccc1)c1ccccc1)c1ccccc1,360.0,
Fc1ccc(-c2cc(-c3ccc(F)cc3)c3ccc4c(-c5ccc(F)cc5)cc(-c5ccc(F)cc5)c5ccc2c3c54)cc1,387.0,
Fc1ccc(-c2cc3cc(-c4nnc(-c5ccccc5)o4)ccn3n2)cc1,383.0,
