smiles,peakwavs_max,peakwavs_max
CCCCCCCCN1c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc21,476.0,
CCCCCCCCN1c2ccc(C=C(CN)CN)cc2Sc2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc21,471.0,
CCCCCCCCOc1c(C(C)(C)C)cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1C(C)(C)C,499.0,
CCCCCCCCOc1c(C(C)(C)C)cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1C(C)(C)C,499.0,
CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,398.0,
CCCCCCCCOc1cc2c(cc1OCCCCCCCC)c1cc(-c3ccc(-c4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)c4nsnc34)sc1c1sc(CC(CN)C(O)O)cc21,526.0,
CCCCCCCCOc1cc2c(cc1OCCCCCCCC)c1cc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)sc1c1sc(C=C(CN)C(=O)O)cc21,471.0,
CCCCCCCCOc1ccc(-c2c(-c3c(-c4ccc(OCCCCCCCC)cc4)n(CCCCCCCC)c4ccc(-c5ccc(/C=C(/CN)C(=O)O)o5)cc34)c3cc(-c4ccc(/C=C(/CN)C(=O)O)o4)ccc3n2CCCCCCCC)cc1,468.0,
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCCCC)cc4)cc3)c3ccc(-c4ccc(CCc5ccc(C(=O)O)cc5)c5nsnc45)cc3)cc2)cc1,479.0,
CCCCCCCCOc1ccc(CCc2c3cc4ccccc4cc3c(CC[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,656.0,
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/CN)C(=O)O)cc4)c4n[se]nc34)cc2)cc1,522.0,
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(CN)cc1)nn2-c1ccccc1,348.0,
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,462.0,
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,461.0,
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,464.0,
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,460.0,
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,462.0,
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2cc3sc(C(=O)O)c(C)c3s2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,621.0,
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccccc1)c1ccccc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,641.0,
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,664.0,
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,667.0,
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,667.0,
CCCCCCCCc1cc(-c2ccc(-c3ccc(/C=C(\CN)C(=O)O)cc3)c3nsnc23)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,470.0,
CCCCCCCCc1ccc(C2(c3ccc(CCCCCCCC)cc3)c3cc4c(cc3-c3cc5c(cc32)-c2cc3c(cc2C5(c2ccc(CCCCCCCC)cc2)c2ccc(CCCCCCCC)cc2)-c2ccc(N5c6ccccc6Sc6ccccc65)cc2C3(CCCCCCCC)CCCCCCCC)Cc2cc(/C=C(\CN)C(=O)O)ccc2-4)cc1,442.0,
CCCCCCCCc1ccc(C2=C3C=CC(c4ccc(-c5cccs5)s4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(-c3cccs3)s2)s1,696.0,
CCCCCCCCn1c(-c2ccc(C3=C(C)C4=C(CCCCC)c5c(C)c(C=C(CN)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)s2)nc2c3ccccc3c3ccccc3c21,532.0,
CCCCCCCCn1c(=O)c2cc3c(CCc4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(CCc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,582.0,
CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(CCc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,515.0,
CCCCCCCCn1c(=O)c2ccc3c4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5c(=O)n(CCCCCCCC)c(=O)c6ccc(c7c(-c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc(c1=O)c2c37)c4c65,645.0,
CCCCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCCCC)-c1c(c3cc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)s4)ccc3n1CCCCCCCC)-c1c-2c2ccccc2n1CCCCCCCC,474.0,
CCCCCCCCn1c2ccccc2c2cc(N3c4ccccc4Sc4cc(/C=C5\SC(=S)N(CC(=O)O)C5=O)ccc43)ccc21,500.0,
CCCCCCCCn1c2ccccc2c2cc3c(cc21)c1cc(-c2cc(CCCCCC)c(-c4cc(CCCCCC)c(C=C(CN)C(=O)O)s4)s2)ccc1n3CCCCCCCC,492.0,
CCCCCCCCn1nc2c(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)c2n1,496.0,
CCCCCCCn1c2ccc(/C=C(\CN)C(=O)O)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,423.0,
CCCCCCN(CCCCCC)c1cc2c(CCc3ccc(/C=C(/CN)C(=O)O)cc3)c3oc(N(CCCCCC)CCCCCC)cc3c(CCc3ccc(/C=C(/CN)C(=O)O)cc3)c2o1,516.0,
CCCCCCN(CCCCCC)c1ccc(-n2c3cc(/C=C(\CN)C(=O)O)sc3c3sc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCC)(CCC)c4ccccc4-5)cc32)cc1,536.0,
CCCCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](C)c4ccccc4C3(C)C)C2=C(CN)CN)[Se]c2ccccc21,694.0,
CCCCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](C)c4ccccc4C3(C)C)C2=C(CN)CN)[Se]c2ccccc21,698.0,
CCCCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](C)c4ccccc4C3(C)C)C2=C(CN)CN)[Se]c2ccccc21,681.0,
CCCCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](C)c4ccccc4C3(C)C)C2=C(CN)CN)[Se]c2ccccc21,682.0,
CCCCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](C)c4ccccc4C3(C)C)C2=C(CN)CN)[Se]c2ccccc21,688.0,
CCCCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](C)c4ccccc4C3(C)C)C2=C(CN)CN)[Se]c2ccccc21,688.0,
CCCCCCN1C(=O)c2cccc3c(-c4ccc(OC)s4)ccc(c23)C1=O,407.0,
CCCCCCN1c2ccc(/C=C(\CN)C(=O)O)cc2Sc2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc21,438.0,
CCCCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,392.0,
CCCCCCOc1c(OCCCCCC)c(-c2cc(CCCCCC)c(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)s2)c2nc3c4ccccc4c4ccccc4c3nc2c1-c1cc(CCCCCC)c(/C=C(\CN)C(=O)O)s1,516.0,
CCCCCCOc1c(OCCCCCC)c(-c2cc(CCCCCC)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2nc3c4ccccc4c4ccccc4c3nc2c1-c1cc(CCCCCC)c(/C=C(\CN)C(=O)O)s1,504.0,
CCCCCCOc1cc(C=C(CN)CN)c(OCCCCCC)cc1C=C(CN)CN,477.0,
CCCCCCOc1ccc(-c2ccc(/C=C/c3cc(/C=C/c4ccc(-c5ccc(OCCCCCC)cc5)cc4)ncn3)cc2)cc1,373.0,
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,325.0,
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,316.0,
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,319.0,
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,320.0,
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,322.0,
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,320.0,
CCCCCCOc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,429.0,
CCCCCCOc1ccc(CCc2ccc(CCCCc3ccc(CCc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,472.0,
CCCCCCOc1ccc(CCc2ccc(CCCCc3ccc(CCc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,469.0,
CCCCCCOc1ccc(CCc2ccc(CCCCc3ccc(CCc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,471.0,
CCCCCCOc1ccc(CCc2ccc(CCCCc3ccc(CCc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,470.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(/C=C(\CN)C(=O)O)s4)c4nsnc34)cc2)cc1,544.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(CCc4ccc(C(=O)O)cc4)c4ccccc34)cc2)cc1,439.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc(C(=O)O)c(-c6ccc(C(=O)O)c(-c7cc8c(s7)-c7sc(-c9ccc(N(c%10ccc(OCCCCCC)cc%10)c%10ccc(OCCCCCC)cc%10)cc9)cc7C8(CCCCCC)CCCCCC)n6)n5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,478.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(C=C(CN)CN)c(=O)[nH]c6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,470.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c5nc(CCCCC)c(CCCCC)nc5c5cc(/C=C(\CN)C(=O)O)sc5c4s3)cc2)cc1,521.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(=O)n5c6ccc(C(=O)O)cc6nc5c5cccc3c45)cc2)cc1,443.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c5sc6c7sc(C=C(CN)C(=O)O)cc7n(CCCCCC)c6c5n(CCCCCC)c4c3)cc2)cc1,519.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4cc[n+](CC(=O)O)cc4)cc3CCCCCC)cc2)cc1,486.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(CC)c(CC)nc34)cc2)cc1,532.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(/C3=C4\C=CC(=N4)/C(CCc4ccc(C(=O)O)cc4)=c4/cc/c5n4[Zn]n4c3ccc4/C(c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)=C3/C=CC(=N3)/C=5c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)cc2)cc1,637.0,
CCCCCCOc1ccc(N(c2ccc3c(c2)Sc2cc(/C=C(\CN)C(=O)O)ccc2N3CCCCCC)c2ccc3c(c2)c2ccccc2n3CCCCCC)cc1,506.0,
CCCCCCOc1ccc(N2c3ccc(-c4cc5sc(/C=C(\CN)C(=O)O)c(CCC)c5s4)cc3C3CCCC32)cc1,495.0,
CCCCCCOc1ccc2c(c1)C1=[N+]3C2=Cc2c4ccc(OCCCCCC)cc4c4n2[B-]3(Oc2ccccc21)Oc1ccccc1-4,748.0,
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(CCc4ccc(/C=C(\CN)C(=O)O)cc4)ccc23)S1,455.0,
CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc1/C=C(/CN)C(=O)O,490.0,
CCCCCCc1cc(-c2cc[n+](C(=O)O)cc2)sc1-c1ccc2c(c1)Sc1ccccc1N2CCCCCC,506.0,
CCCCCCc1cc(-c2ccc3c(-c4ccc(C(C)(C)C)cc4)c4cc(-c5cc(OCCCCC)c(/C=C(/CN)C(=O)O)s5)ccc4c(-c4ccc(C(C)(C)C)cc4)c3c2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,490.0,
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\CN)C(=O)Nc1ccc(C(=O)O)cc1,504.0,
CCCCCCc1cc(-c2sc(/C=C(\CN)C(=O)O)cc2CCCCCC)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,475.0,
CCCCCCc1cc(/C=C(\CN)C(=O)O)sc1/C1=C2\C=CC(=N2)/C(c2ccc(C)s2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(c1ccc(C)s1)=C1/C=CC(=N1)/C=3c1ccc(C)s1,558.0,
CCCCCCc1cc(B(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(-c2sc(CCCCCC)cc2P(=O)(c2ccccc2)c2ccccc2)s1,418.0,
CCCCCCc1cc2c(=C3c4ccccc4S(=O)(=O)c4ccccc43)c3cc(CCCCCC)cc4c(=C5c6ccccc6S(=O)(=O)c6ccccc65)c5cc(CCCCCC)cc6c(=C7c8ccccc8S(=O)(=O)c8ccccc87)c(c1)c2n(c34)c65,449.0,
CCCCCCc1cc2c(s1)-c1ccccc1N1B2c2cc(CCCCCC)sc2-c2ccccc21,357.0,
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,457.0,
CCCCCCc1sc(-c2sc(-c3ccc4c(c3)Sc3cc(/C=C(\CN)C(=O)O)ccc3N4CCCCCC)c3c2OCCO3)c2c1OCCO2,489.0,
CCCCCCn1c2c(c3cc(-c4ccc(/C=C(\CN)C(=O)O)o4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,470.0,
CCCCCCn1c2c(c3cc(CCc4ccc(/C=C(\CN)C(=O)O)s4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,458.0,
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,408.0,
CCCCCCn1c2ccccc2c2cc(-c3ccc(/C=C(/CN)C(=O)O)cc3)ccc21,412.0,
CCCCCCn1c2ccccc2c2cc(N3c4ccccc4Sc4cc(/C=C5\SC(=S)N(CC(=O)O)C5=O)ccc43)ccc21,500.0,
CCCCCCn1nc2c(-c3ccc(C=C(CN)C(=O)O)[se]3)ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)c2n1,478.0,
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\CN)C(=O)O)s3)ccc1-2,456.0,
CCCCCO,384.0,
CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,487.0,
CCCCCOc1cc2oc(=O)c3c4occc4c4ccc5cccc6c(c1)c2c3c4c56,422.0,
CCCCCc1c(C(=O)c2ccc3c4c(cccc24)-c2cccc4c2C3CC=C4)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,470.0,
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1OC,395.0,
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1OC,393.0,
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1OC,393.0,
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1OC,388.0,
CCCCN(CCCC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CCCC)CCCC)cc4)cc3)cc2)cc1,399.0,
CCCCN(CCCC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CCCC)CCCC)cc4)cc3)cc2)cc1,413.0,
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(=O)n(CCC)c3c2)cc1,494.0,
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(=O)n(CCC)c3c2)cc1,481.0,
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(=O)n(CCC)c3c2)cc1,488.0,
CCCCN(CCCC)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)c2cc3ccccc3cc12,720.0,
CCCCN(CCCC)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)c2cc3ccccc3cc12,726.0,
CCCCN(CCCC)c1ccc(CCc2cc(CCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(CCc3ccc(N(CCCC)CCCC)cc3)cc2CCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,456.0,
CCCCN(CCCC)c1ccc(CCc2cc(CCc3ccc(C(F)(F)F)cc3)c(CCc3ccc(N(CCCC)CCCC)cc3)cc2CCc2ccc(C(F)(F)F)cc2)cc1,438.0,
CCCCN(CCCC)c1ccc(CCc2cc(CCc3ccc(CN)cc3)c(CCc3ccc(N(CCCC)CCCC)cc3)cc2CCc2ccc(CN)cc2)cc1,454.0,
CCCCN(CCCC)c1ccc([C+]2C([O-])[C+](c3ccc(/C=C4/N(CCOC(=O)CCC(=O)Oc5ccc6c(=C(CN)CN)c7cc([O-])ccc7c(=C(CN)CN)c6c5)c5ccccc5C4(C)C)cc3)C2O)cc1,637.0,
CCCCN(CCCC)c1ccc2c(-c3ccc(C)cc3)c3ccc(=[NH2+])cc-3oc2c1,535.0,
CCCCN(CCCC)c1ccc2c(-c3ccc4c(c3)OCO4)c3ccc(=[NH2+])cc-3oc2c1,535.0,
CCCCN(CCCC)c1ccc2c(c1)CCCCc1cc(C(F)(F)F)ccc1CCc1cc(c3cc1CCc1ccc(C(F)(F)F)cc1CCCCc1cc(N(CCCC)CCCC)ccc1CC3)CC2,474.0,
CCCCN(CCCC)c1ccc2ccc3cc4ccc5ccc(N(CCCC)CCCC)cc5ccccc5cc(C(F)(F)F)ccc5ccc4cc3ccc3ccc(C(F)(F)F)cc3ccccc2c1,454.0,
CCCCN1C(=O)C(=Cc2cc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3s2)C(C)=C(CN)C1=O,571.0,
CCCCN1C(=O)C2=C(c3ccc(-c4ccccc4)cc3)NC(=O)C2=C1c1ccc(-c2ccccc2)cc1,485.0,
CCCCN1C(=O)c2cccc3c(CCCCc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)ccc(c23)C1=O,372.0,
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,358.0,
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,360.0,
CCCCN1C(=O)c2cccc3c(Oc4cc(COc5ccc(N6C(=O)c7cccc8c(NCCN(C)C)ccc(c78)C6=O)cc5)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,430.0,
CCCCN1C(=O)c2cccc3c(Oc4cc(COc5ccc(N6C(=O)c7cccc8c(NCCN(C)C)ccc(c78)C6=O)cc5)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,430.0,
CCCCN1C(=O)c2cccc3c(Oc4cc(COc5ccc(N6C(=O)c7cccc8c(NCCN(C)C)ccc(c78)C6=O)cc5)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,430.0,
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,395.0,
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,394.0,
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,396.0,
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,393.0,
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,383.0,
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,408.0,
CCCCN1c2ccc(/C=C(/CN)C(=O)O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,448.0,
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(OCc3cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)c3)cc1)C2=O,426.0,
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(OCc3cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)c3)cc1)C2=O,430.0,
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(OCc3cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)c3)cc1)C2=O,438.0,
CCCCOC(=O)/C=C/C1=C(C)C2=Cc3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,528.0,
CCCCOC(=O)/C=C/c1nc2c(N(C)C)nc(N(C)C)nc2n1C,417.0,
CCCCOC(=O)/C=C/c1nc2c(N(C)C)nc(N(C)C)nc2n1CCCC,417.0,
CCCCOC1=C2C=C(Cl)C(Cl)=[N+]2[B-](F)(F)n2c1cc(Cl)c2Cl,485.0,
CCCCOc1c(F)c(F)c(C2=C3C=CC(C(C(=O)OC)C(=O)OC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,523.0,
CCCCOc1cc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)c(OCCCC)cc1/C=C/c1ccc(N(CCCC)CCCC)cc1,418.0,
CCCCOc1cc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)c(OCCCC)cc1/C=C/c1ccc(N(CCCC)CCCC)cc1,415.0,
CCCCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(OC)c(O)c5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,698.0,
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)cc4)s3)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)cc4)s3)cc2)S1,436.0,
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\CN)C(=O)O)s4)ccc2-3)c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\CN)C(=O)O)s4)ccc2-3)S1,439.0,
CCCC[C@H](CC)CN1c2ccccc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,477.0,
CCCCc1cc2cccc[n+]2[b-]2c(-c3cccc4[b-]3[n+]3ccccc3cc4CCCC)cccc21,446.0,
CCCCc1ccc2cc3cc4ccccc4cc3cc2c1,446.0,
CCCCc1coc2cc(O)c(OC)cc2c1=O,345.0,
CCCCn1c(-c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)nc2c(-c3cccs3)sc(-c3cccs3)c21,414.0,
CCCCn1c(-c2ccc(-c3ccc(C=O)s3)s2)nc2c3cccnc3c3ncccc3c21,396.0,
CCCCn1c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)nc2c3cccnc3c3ncccc3c21,386.0,
CCCCn1c(-c2ccc(-c3cccs3)s2)nc2c3cccnc3c3ncccc3c21,362.0,
