smiles,peakwavs_max,peakwavs_max
CCCCCCCCC(CCCCCC)Cn1c2c3ccccc3sc2c2sc3cc(-c4ccc5c(c4)Sc4cc(-c6ccc(/C=C(\C#N)C(=O)O)s6)ccc4N5CC(CC)CCCC)ccc3c21,460.0,
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OC,273.0,
COCCN(CCOC)c1ccc(C=Cc2sc3c4nc(C)sc4ccc3[n+]2C)cc1,533.0,
CCCCCCCCN1c2ccccc2Sc2cc(-c3cc4nc5c6cccnc6c6ncccc6c5nc4cc3-c3ccc4c(c3)Sc3ccccc3N4CCCCCCCC)ccc21,456.0,
COc1ccc(-c2csc(/C(C#N)=N\Nc3ccc(C#N)cc3)n2)cc1,404.0,
COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,291.0,
CCCCCOc1cc2oc(=O)c3c4ccc(C#N)cc4c4ccc5cccc6c(c1)c2c3c4c56,426.0,
Nc1ccc(C(=O)O)c([O-])c1,298.0,
N#Cc1nn(-c2ccccc2)nc1N1CCCC1,340.0,
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4[Si]5(C)c4ccccc4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,485.0,
CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,355.0,
O=c1ccc2cc3ccoc3cc2o1,298.0,
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,706.0,
CCCCOc1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)c5nsnc45)ccc2N3CCCC)c(OCCCC)c1,498.0,
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,526.0,
N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,426.0,
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,368.0,
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,452.0,
N#C/C(=C\c1ccc(C=Cc2ccc(N(c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)cc2)o1)C(=O)O,475.0,
O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)nc(O)n21,390.0,
COc1ccc(-c2ccc(-c3ccc(F)cc3)cc2)cc1,291.0,
CCCCCCc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)ccc2N3CCCCCC)s1,457.0,
COc1cccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)c1,376.0,
c1cc2ccc3ccc(-c4ccncc4)c4ccc(c1)c2c34,344.0,
CCCCCCc1cc2c3cscc3c3cc(CCCCCC)sc3c2s1,393.0,
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,366.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)c(N)c3)n1[B-]2(F)F,579.0,
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,338.0,
NN=C([O-])N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,458.0,
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,343.0,
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)c(C=C(Br)Br)c(C)c32)C=C1,510.0,
Cc1ccc2ccc3cccc4ccc1c2c34,341.0,
COc1ccc(-c2c(Br)c(-c3cc(OC)c(OC)c(OC)c3)c3n2[B-](F)(F)n2c(c(-c4cc(OC)c(OC)c(OC)c4)c(Br)c2=C2C=CC(=[O+]C)C=C2)=N3)cc1,689.0,
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)Sc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)s2)s1,470.0,
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nccnc23)s1)C(=O)O,524.0,
CCCCCCCCN1[C](C=c2c(=O)c(=CC3=[N+](CC)c4ccccc4C3(C)C)c2=O)C(C)(C)c2cc(C(=O)O)ccc21,647.0,
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,458.0,
Cc1cc(C)[nH]c(=N)n1,284.0,
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,396.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,372.0,
CCNc1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3oc2c1,515.0,
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,647.0,
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,437.0,
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,643.0,
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(-c4ccncc4)cc3)c3ccc(-c4ccc(C=C(C#N)C#N)s4)cc3)cc2)s1,491.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,474.0,
C#CCN(C(=O)c1ccccc1)C(C(O)=NC(C)(C)C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,501.5,
CCCCn1c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(/C=C(\C#N)C(=O)O)ccc4-5)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,420.0,
Cc1cc(C)c(C2=C3C=CC(C(c4ccccc4)c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3C(c2ccccc2)c2ccccc2)c(C)c1,523.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C)c1,501.0,
CC1=C(C)SC(=Cc2sc(C=C(C#N)C(=O)O)cc2CO[Si](C)(C)C(C)(C)C)S1,568.0,
CC1=[N+]2C(=Cc3c4cc5c(cc4c(C)n3[B-]2(F)F)C=[N+]2C5=Cc3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21,775.0,
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4cc6c(cc4C5(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)-c4sc(-c5c(F)c(F)c(-c7ccc(C(=O)O)cc7)c7nsnc57)cc4C6(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)c1,503.0,
CCOC(=O)/N=c1/oc2ccc(OC)cc2cc1C#N,388.0,
CN(C)c1ccc(C2=CSC3=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,406.0,
COc1ccc2c(CC(O)=NN)coc2c1,291.0,
COc1ccc(C2=NC3=CC=CC4=NC(=C5C=CC(=[O+]C)C=C5)O[B-](F)(O2)N34)cc1,399.0,
CSc1ccc2c(c1)N(CCCN1CCN(C)CN1C)c1ccccc1S2,312.0,
N#Cc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1/C=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C#N,447.0,
N#Cc1nc2c[nH]c(=N)nc2n1Cc1ccccc1,330.0,
COc1ccc(/C=C/c2ccc(-c3ccc(C)cn3)nc2)cc1,345.0,
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,379.0,
Oc1cccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,584.0,
CCc1c(C)c2n(c1C=Cc1ccc(OC)cc1)[B-]1(c3cc[n+](C)cc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,703.0,
Cc1nc(Cl)c2cc(-c3nnc(-c4ccccc4)o3)ccn12,285.0,
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,335.0,
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(/C=C5/SC(=S)N(CC(=O)O)C5=O)cc4)ccc23)S1,385.0,
CCOC(=O)c1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4ccc(/C=C/c5ccc(C(=O)OCC)o5)n4[B-]3(F)F)C=C2)o1,671.0,
COc1ccc(-c2nc3cc(CO)ccn3c2NC2CCCCC2)cc1,341.0,
CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,503.0,
Cn1c(C2=N/C(=N\c3[nH]c(-c4cc5ccccc5n4C)c4ccccc34)c3ccccc32)cc2ccccc21,689.0,
Cc1ccc(Nc2ccc3ccccc3n2)cc1,353.0,
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,524.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=C3C=CC(=C4c5c(C)cc(C)n5[B-](F)(F)n5c(C)cc(C)c54)C=C3)c3ccccc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,504.0,
COc1ccc2c(c1)c1c(OC)c3ccccc3c(OC)c1n2C,421.0,
Cc1cc(C)n2c1C=C1C(=O)[N+](C)=C(c3ccc([N+](=O)[O-])cc3)N1[B-]2(F)F,498.0,
CC1=CC(=O)c2ccccc2C1=O,251.0,
CC/N=c1\cc2oc3cc([NH2+]CCC(=O)O)c4ccccc4c3nc-2cc1C,580.0,
Oc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,498.0,
N=c1n[n+]([O-])c2cc(F)ccc2[nH]1,415.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(C=C(c4ccccc4)c4ccccc4)cc32)c(C)c1,567.0,
CC1=C2C=CC(C#Cc3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,535.0,
O=S1(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc2-c2cc(-n3c4ccccc4c4ccccc43)ccc21,354.0,
Cc1ccn2c(NC(C)(C)C)c(-c3cc(-c4ccc(Cl)cc4)n(C)n3)nc2c1,313.7200012207031,
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,451.0,
CCCCOc1c(C=C2Sc3ccccc3N2C)c(=O)c1=O,442.0,
Cc1cc(C=Nc2c(C)cccc2C)c(O)c(C(c2ccccc2)c2ccccc2)c1,346.0,
CCCCCCCCN1C(=O)C2=C(c3ccc(-c4sc(-c5ccc(N(c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6ccccc6-7)c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6ccccc6-7)cc5)c5c4OCCO5)s3)N(CCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)s1,727.0,
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc3c4ccccc4c4ccccc4c32)cc1,356.0,
CC1=C2C=CC=[N+]2[B-](F)(F)n2c(NCc3ccccc3)ccc21,465.0,
Nc1cccc2ncccc12,333.0,
O=C(O)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,646.0,
CCN1C(=CC=C2CCCC(C=CC3=[N+](CC)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,805.0,
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,646.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,391.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,389.0,
C=CC(=O)O[B-]1(OC(=O)C=C)n2c(C)c(CC)c(C)c2C(C)=C2C(C)=C(CC)C(C)=[N+]21,520.0,
COc1ccc(-c2cc3n(c2-c2ccc(OC)cc2)[B-](F)(F)n2c(cc(-c4ccc(OC)cc4)c2=C2C=CC(=[O+]C)C=C2)=C3c2c(C)cc(C)cc2C)cc1,621.0,
O=C(O)C1=CC=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,384.0,
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,320.0,
CC1(C)c2ccccc2N(c2ccc3nc4c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5c4nc3c2)c2ccccc21,456.0,
CC[N+](CC)=C1C=CC2=C(c3c(C)cc(C)cc3C)c3cc(C(C)=O)cn3[B-](F)(F)N21,449.0,
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,366.0,
NN=C(O)C(CCC[C@@H]1SC[C@@H]2N=C(O)N[C@H]12)c1ccc2cccc(O)c2n1,283.0,
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1,682.0,
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2cc3c4c(sc3cc12)-c1cc2c(cc1NB4c1ccccc1)-c1sc3cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c5ccccc5c(C#C[Si](C(C)C)(C(C)C)C(C)C)c4cc3c1B(c1ccccc1)N2)(C(C)C)C(C)C,532.0,
FC(F)(F)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7ccccc76)cc5c4cc3c2c1,342.0,
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,342.0,
Cc1ccc(C2(c3ccc(C)cc3)c3cccc4c3N3c5c2cccc5C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c5ccc(/C=C6/SC(=S)N(CC(=O)O)C6=O)s5)cc(c23)C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,523.0,
CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](c1ccccc1)(c1ccccc1)N(c1ccc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)cc1)C=3,462.0,
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,454.0,
Nc1ccc2c(c1)C(=O)c1ccccc1-2,481.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3cccc([N+](=O)[O-])c3)n1[B-]2(F)F,560.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,363.0,
F[B-]1(F)n2cccc2C(N2CCCCC2)=C2C=CC=[N+]21,410.0,
O=C1C2=C3C=Cc4ccccc4N3[B-](F)(F)[O+]=C2c2ccc(N3CCOCC3)c3cccc1c23,460.0,
C(#C[B-]1(C#Cc2ccccc2)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21)c1ccccc1,645.0,
CCCCC(CC)Cn1c2cc(/C=C(/C#N)C(=O)O)sc2c2sc3c(sc4c5sc(/C=C(\C#N)C(=O)O)cc5n(CC(CC)CCCC)c43)c21,549.0,
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1F,556.0,
COc1ccc2cc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)n3c(=c5ccc6c(c5)C=CC(=[O+]C)C=6)cc(-c5ccccc5)c3=N4)ccc2c1,706.0,
O=C1c2ccccc2-c2ccc(N=c3nc(Cl)nc(Cl)[nH]3)c3cccc1c23,405.0,
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,443.0,
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(OC)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(OC)cc4)c(OC)cc23)C1=O,443.0,
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,383.0,
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,445.0,
N#Cc1ccn2c(N)c(-c3ccc(Cl)cc3)nc2c1,430.0,
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)cc3[C@@H]3CCC[C@@H]32)cc1,484.0,
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2SCC(=O)O)N(Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,815.0,
N#Cc1c(N2CCCCC2)cc(-c2ccc(-c3ccccc3)cc2)c2c1CCc1ccccc1-2,332.0,
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,344.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,395.0,
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccccc2)cc1,374.0,
CN(C)c1ccc(C=Cc2ccn3cc(-c4ccccc4-c4ccc(Br)cc4)nc3c2)cc1,415.0,
COc1ccc2ccccc2c1-c1cc(-c2ccccc2)c2n1[B-](F)(F)n1c(c(-c3ccccc3)c3c1=C1C=CC(=[O+]C)C=C1CC3)=N2,668.0,
CCN(CCO)c1ccc(N=Nc2nc(-c3ccc(Cl)cc3Cl)cs2)cc1,550.0,
Cc1c(C)c(C)c(C)c(C)c1C,271.0,
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,588.0,
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,516.0,
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)c(C=O)c(C)c32)C=C1,494.0,
CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccc(C(O)=NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)O)cc3[o+]c2c1,556.0,
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,341.0,
Fc1ccc(-n2ncc(-c3ccccc3)n2)cc1,294.0,
CCC1=CNN(N=Nc2ccc(O)c3ncccc23)S1,549.0,
O=C1c2ccccc2-c2ccc(N=c3nc(Cl)nc(Cl)[nH]3)c3cccc1c23,410.0,
CC1(C)OC(=O)C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)O1,576.0,
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCN)C5=O,523.0,
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+]2CCOCC2)C=C1,505.0,
CCCCCCc1cc(-c2ccc(-c3ccc(-c4ccc(N(c5ccc(OCC(CC)CCCCC)cc5)c5ccc(OCC(CC)CCCCC)cc5)cc4)s3)c3nsnc23)sc1-c1ccc(/C=C(\C#N)C(=O)O)cc1,527.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,403.0,
COc1ccc(NC2=CC(=O)c3ccccc3C2=O)cc1,458.0,
Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,578.0,
Cc1cc2c3ccccc3oc2c2[nH]c3ccccc3c12,314.0,
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,418.0,
COc1cc(OC)c2c(c1)C(=O)c1ccccc1-2,446.0,
O=[N+]([O-])c1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc([N+](=O)[O-])cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc([N+](=O)[O-])cc3)C3=N/C(=C(/c4ccc([N+](=O)[O-])cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,711.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3sc(Cl)c(Cl)c3Cl)cc2)cc1,429.0,
C[N+](C)=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(ccc2-c2ccccc2)C=3C(F)(F)F)C=C1,676.0,
CCN(CCCCCC(=O)[O-])c1ccc2c(c1)=[O+]C(=O)C(=CC=C1C=CN(CCCS(=O)(=O)O)C=C1S(=O)(=O)[O-])C=2,526.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,437.0,
CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4ccc(CCOCOCOCCOC)cc4)ccc32)cc1,467.0,
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,500.0,
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc2c43)cc1,451.0,
Oc1ccc2ccccc2c1/C=N/c1cc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,474.0,
CCCCCCCCCCCCOc1cc2c(cc1OCCCCCCCCCCCC)C1=C3C(=O)N4C=Cc5cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc5C4=C3C(=O)N1C=C2,592.0,
CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,402.0,
Cc1cc(C)n2c1C=C1C=CC(CCCO)=[N+]1[B-]2(F)F,505.0,
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,358.0,
N#C/C(=C\c1ccc(-c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)sc2-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1)C(=O)O,462.0,
N#C/C(=C\c1ccc(C=C2C=C(c3ccc(I)cc3)OC(c3ccc(I)cc3)=C2)cc1)C(=O)O,487.0,
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)cc2)SC1=S,497.0,
CCCCN1C(=O)c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)ccc(c23)C1=O,372.0,
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](CC(O)=N[C@@H](CC1=CCc2ccccc21)C(=O)OC)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)OC(C)(C)C,280.0,
CCCCC(CC)COc1ccc(N(c2ccc(OCC(CC)CCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)s5)c5nsnc45)s3)cc2)cc1,530.0,
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,676.0,
c1ccc(-n2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc3nccnc32)cc1,339.0,
CCCC[NH+]1/C(=C/C2C(=O)/C(=C\c3cc(C(C)(C)C)[s+]c(C(C)(C)C)c3)C2[O-])C(C)(C)c2cc(C([O])=O)ccc21,745.0,
COc1ccc(C2=CC(c3ccc4c(c3)Cc3ccccc3-4)=[O+][B-](F)(F)O2)cc1,424.0,
Fc1ccc(-c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)s2)c(F)c1,514.0,
F[B-]1(F)N2C(=C3N=c4c(c5ccccc5c5ccccc45)=[N+]31)C=Cc1ccccc12,476.0,
O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,532.0,
CCC1=C(C)C2=C(C=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,535.0,
CCCCCCCCCCC1(CCCCCCCC)C(C=C2C(=O)C(C=C3N(C)c4ccc(C(=O)[O-])cc4C3(C)C)=C2O)=[N+](CCCCCC)c2ccccc21,644.0,
N#C/C(=C(/c1ccccc1)c1ccc(C#CC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccccc1,547.0,
CCOC(=O)c1cc2ccc3ccccc3c2c(C#N)c1N,435.0,
CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,524.0,
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,339.0,
CCCCCCc1cc(-c2ccc(/C=C(\C#N)C(=O)O)s2)sc1-c1ccc(/C=C(/C#N)C(=O)O)s1,485.0,
C(=C(c1nn[nH]n1)c1nn[nH]n1)c1ccc(N(c2ccccc2)c2ccc(C=C(c3nn[nH]n3)c3nn[nH]n3)cc2)cc1,385.0,
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)C(=O)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)C(=O)c2ccccc2)cc1,461.0,
CCOc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1O,571.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,373.0,
CCCCCCCCC(CCCCCC)Cn1c2c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3sc2c2sc3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3c21,470.0,
COc1nc(=Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)[nH]1,340.0,
