smiles,peakwavs_max,peakwavs_max
Cc1ccc2nc(-c3ccc(N4N=C(c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)s5)CC4c4ccc(N(C)C)cc4)cc3)sc2c1,510.0,
Cc1ccc2nc3cc4c5c(cccc5c3nc2c1)C(c1ccccc1)=C(c1ccccc1)O4,491.0,
Cc1ccc2occ(CC(O)=NN)c2c1,292.0,
Cc1ccc2occ(CC(O)=NN)c2c1,284.0,
Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,402.0,
Cc1cccc(-c2coc3cc(O)ccc3c2=O)c1,336.0,
Cc1cccc(-c2nc(N(C)C)nc(N(C)C)n2)c1O,319.0,
Cc1cccc(C)c1/C=C/c1nc(N2CCOCC2)c2c([n+]1[O-])CCCC2,384.0,
Cc1cccc(C)c1C1=c2ccc(=C3C=CC(c4ccccc4)=[S+]3)n2[B-](F)(F)n2c1ccc2-c1ccc(-c2ccccc2)s1,672.0,
Cc1cccc(C)c1SC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,493.0,
Cc1cccc2c3ccccc3n(-c3ccc(-c4c(-c5ccccc5)c(C#N)c(C#N)c(-c5ccccc5)c4-c4ccc(-n5c6ccccc6c6cccc(C)c65)cc4)cc3)c12,339.0,
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,359.0,
Cc1cccc2ccccc12,294.0,
Cc1cccc2nc3c(O)nc(O)nc3nc12,382.0,
Cc1ccccc1-c1c2ccc(N(C)C)cc2[o+]c2cc(N(C)C)ccc12,550.0,
Cc1ccccc1-c1c2ccc(N3CCCCC3)cc2[o+]c2cc(N3CCCCC3)ccc12,564.0,
Cc1ccccc1-c1c2cccc3c(-c4ccc(C(C)(C)C)cc4)cc4c(-c5ccccc5C)c5cccc6c(-c7ccc(C(C)(C)C)cc7)cc1c(c65)c4c32,447.0,
Cc1ccccc1-c1ccccc1C,260.0,
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,376.0,
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,364.0,
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,366.0,
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,368.0,
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,378.0,
Cc1ccccc1C1=C2C=CC(c3ccc([N+](=O)[O-])cc3)=[N+]2[B-](F)(F)n2cccc21,532.5,
Cc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,498.0,
Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4cc(C(C)(C)C)ccc4oc12)=[O+]c1ccc(C(C)(C)C)cc1-3,588.0,
Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4cc(F)ccc4oc12)=[O+]c1ccc(F)cc1-3,582.0,
Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4cc(F)ccc4oc12)=[O+]c1ccc(F)cc1-3,577.0,
Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4ccc5ccccc5c4oc12)=[O+]c1c-3ccc2ccccc12,607.0,
Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4ccccc4oc12)=[O+]c1ccccc1-3,587.0,
Cc1ccccc1C1CC(=O)Oc2c1c1nc3ccccc3nc1c1ccccc21,410.0,
Cc1ccccc1CC1=[N+]2C(=C(c3ccccc3)c3ccc(Cc4ccccc4C)n3[B-]2(F)F)C=C1,517.0,
Cc1ccccc1CNC1=[N+]2C(=C(c3ccc(N)cc3)c3ccc(-n4cc(C5CC5)nn4)n3[B-]2(F)F)C=C1,474.0,
Cc1ccccc1CNC1=[N+]2C(=C(c3ccc(N)cc3)c3ccc(-n4cc(CC(C)C)nn4)n3[B-]2(F)F)C=C1,474.0,
Cc1ccccc1CNC1=[N+]2C(=C(c3ccc(N)cc3)c3ccc(-n4cc(CCc5ccccc5)nn4)n3[B-]2(F)F)C=C1,475.0,
Cc1ccccc1Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,506.0,
Cc1cccn2c1cc1c3ccccc3nc(-c3ccc(Cl)o3)c12,405.0,
Cc1ccn2c3c(c(C(=O)c4ccccc4C(=O)O)c2c1)C(=O)c1ccccc1C3=O,504.0,
Cc1ccnc(-c2cc(/C=C/c3ccc(N4CCCC4)cc3)ccn2)c1,325.0,
Cc1ccsc1-c1ccc(-c2ccc(-c3sccc3C)s2)s1,382.0,
Cc1ccsc1-c1sc(-c2csc3ccccc23)c2ccccc12,455.0,
Cc1cnc(N=C(O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,364.0,
Cc1cnc(O)nc1O,261.0,
Cc1cnc(O)nc1O,263.79998779296875,
Cc1cnccc1C1=C2C=CC(=[N+]3CCC3)C=C2[Si](C)(C)c2cc(N3CCC3)ccc21,656.0,
Cc1csc(C)c1C1=C(c2c(C)sc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)c2C)C(F)(F)C(F)(F)C1(F)F,339.0,
Cc1nc(Cl)c2cc(-c3nnc(-c4ccc(Cl)cc4Cl)o3)ccn12,280.0,
Cc1nc(Cl)c2cc(-c3nnc(-c4ccccc4F)o3)ccn12,277.0,
Cc1nc(O)c2c(-c3nc4ccccc4o3)cccc2n1,310.0,
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,391.0,
Cc1nc2c(ccc3c2sc(C=Cc2ccc(-n4c5ccccc5c5ccccc54)cc2)[n+]3C)s1,446.0,
Cc1nc2c(ccc3c2sc(C=Cc2ccc(N(c4ccccc4)c4ccccc4)cc2)[n+]3C)s1,522.0,
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,377.0,
Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)cc12,342.0,
Cc1nnc(-c2ccc(C(O)=Nc3ccc(/C4=C5\C=CC(=N5)C(c5ccccc5)C5C=C/C(=C(\c6ccccc6)C6=N/C(=C(/c7ccccc7)c7ccc4[nH]7)C=C6)N5)cc3)cc2)nn1,420.0,
Clc1ccc(-c2cc(-c3nnc(COc4ccc(Cl)cc4Cl)o3)n(Cc3ccc(Cl)nc3)n2)cc1,261.0,
Clc1ccc(-c2cc3c4c(ccc5c4c2OC(c2ccccc2)=C5c2ccccc2)C(c2ccccc2)=C(c2ccccc2)O3)cc1Cl,456.0,
Clc1ccc(C2=C(c3ccc(Cl)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,413.0,
Clc1ccc(Nc2ccc3ccccc3n2)cc1,347.0,
Clc1ccc2c(c1)Nc1ccccc1S2,323.0,
Clc1nc(=Nc2ccccc2)[nH]c(=Nc2ccc3cc4ccccc4cc3c2)[nH]1,398.0,
Clc1nc(Cl)[nH]c(=Nc2ccc3cc4ccccc4cc3c2)n1,395.0,
Clc1ncc(-c2c3ccccc3c(-c3cnc(Cl)nc3)c3ccccc23)cn1,396.0,
Cn1c(=O)/c(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s/c1=C(\C#N)C(=O)O,496.0,
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,452.0,
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,465.0,
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,357.0,
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,438.0,
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,394.0,
Cn1c2cc(-c3ccc(-c4ccc5c6nc7ccccc7nc6n(C)c5c4)s3)ccc2c2nc3ccccc3nc21,440.0,
Cn1c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)cc3)ccc2c2ccc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)cc3)cc21,349.0,
Cn1c2ccccc2c2c3c(ccc21)ccc1c3c2cc(/C=C(\C#N)C(=O)O)ccc2n1C,435.0,
Cn1cccc1-c1cc(C#N)ccc1C#N,370.0,
Cn1nc(-c2nc3ccccn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,317.29998779296875,
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cn(C)c2ccccc12,400.0,
Cn1nc2ccccc2c1-c1cc2ccccc2s1,332.0,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,519.0,
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Br)C=C3c4cc(Br)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Br)cc(c4c56)=C4C=C(Br)C(=N1)C2C34,475.0,
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3-c3ccccc31)[n+]1ccc3ccccc3c1-2,373.0,
FC(F)(F)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)n3ccccc23)cc1,325.0,
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,333.0,
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,340.0,
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,340.0,
FC(F)(F)c1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,336.0,
FC(F)(F)c1ccc2c(c1)CC1Oc3ccccc3CN21,205.0,
FC1=C(F)C(F)=C([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)=CN(c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)=CN2c2ccccc2)C(=[F+])C1=[F+],515.0,
FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,386.0,
F[B-]1(F)N2C(=NC3=[N+]1c1cccc4cccc3c14)C=Cc1ccccc12,486.0,
F[B-]1(F)N2C(=Nc3cccc4cccc2c34)c2cccc[n+]21,354.0,
F[B-]1(F)N2C(=[Br+])C(Br)=CC2=C(c2ccccc2)c2cc(Br)c(Br)n21,558.0,
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,497.0,
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2ccccc2)c2ccc(Nc3cccc4cccnc34)n21,547.0,
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2ccccc2)c2ccc(Nc3cccc4cccnc34)n21,561.0,
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,395.7999877929688,
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,396.3999938964844,
F[B-]1(F)OC(c2ccccc2)=Cc2cccc[n+]21,397.0,
F[B-]1(F)Oc2ccccc2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,347.0,
F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3cc(Cl)ccc3[n+]21,395.0,
F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3ccccc3[n+]21,386.0,
F[B-]1(F)[O+]=C(c2ccccc2)C=C2C=C(Cl)N=CN21,374.0,
F[B-]1(F)[O+]=C(c2ccccc2)C=C2C=C(Cl)N=CN21,373.0,
F[B-]1(F)[O+]=C(c2ccccc2)C=C2C=C3C=C(c4ccccc4)O[B-](F)(F)[N+]3=CN21,475.0,
F[B-]1(F)[O+]=C(c2ccccc2)C=C2c3ccccc3-c3ccccc3N21,432.0,
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,337.0,
F[B-]1(F)[O+]=c2c(c3ccccc3n2Cc2ccccc2)=NN1c1ccccc1,437.0,
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3ccccc3)=[N+]21,670.0,
F[B-]1(F)n2c(-c3ccccc3)cc(-c3cccs3)c2C(c2ccccn2)=C2C(c3cccs3)=CC(c3ccccc3)=[N+]21,630.0,
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,394.0,
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccc4ccccc34)c2N=c2c(-c3cccc4ccccc34)cc(=C3C=CC=[S+]3)n21,712.0,
F[B-]1(F)n2c(/C=C/c3ccccc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccccc3)=[N+]21,633.0,
F[B-]1(F)n2c(NCc3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,578.0,
F[B-]1(F)n2c(NCc3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,581.0,
F[B-]1(F)n2c([nH]c3cccc4cccc2c43)=C2C=CC=[N+]21,335.0,
F[B-]1(F)n2c(c3cc4ccccc4cc3c2-c2ccccc2)C=C2c3cc4ccccc4cc3C(c3ccccc3)=[N+]21,761.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,473.0,
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,586.0,
F[B-]1(F)n2c(cc(Br)c2Br)C(c2ccccc2)=C2C=C(Br)C(c3ccc[nH]3)=[N+]21,626.0,
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,558.0,
F[B-]1(F)n2c(cc3c2CCCC3)C2=C3C=C4CCCCC4=[N+]3[B-](F)(F)[n+]3c2n1c1ccccc13,622.0,
F[B-]1(F)n2c(ccc2-c2ccc3ccccc3c2)C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc4ccccc4c3)=[N+]21,593.0,
F[B-]1(F)n2c(ccc2-c2ccc3ccccc3c2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,554.0,
F[B-]1(F)n2c(ccc2-c2ccc[nH]2)C(c2cccs2)=C2C=CC(c3ccc[nH]3)=[N+]21,682.0,
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccccc3)=[N+]21,565.0,
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Sc3ccccc3)ncnc2Sc2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,580.0,
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC=[N+]21,526.0,
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC=[N+]21,524.0,
F[B-]1(F)n2c(ccc2-c2ccsc2)C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccccc3)=[N+]21,580.0,
F[B-]1(F)n2c(ccc2-c2ccsc2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,555.0,
F[B-]1(F)n2c(ccc2-c2ccsc2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,555.0,
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2c(Cl)cccc2Cl)=C2C=CC(C3CCCCC3)=[N+]21,522.0,
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2ccccc2)=C2C=CC=[N+]21,507.0,
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,393.0,
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,404.0,
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,430.0,
F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](c3ccccc3)c3ccccc3)C=C2)c2cccn21,498.0,
F[B-]1(F)n2cccc2C(=c2ccc(=C3C=CC(=[N+](c4ccccc4)c4ccccc4)C=C3)s2)c2cccn21,514.0,
F[B-]1(F)n2cccc2C(C#Cc2ccccc2)=C2C=CC=[N+]21,542.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,422.0,
F[B-]1(F)n2cccc2C(NCc2ccco2)=C2C=CC=[N+]21,423.0,
F[B-]1(F)n2cccc2C(Nc2ccccc2)=C2C=CC=[N+]21,423.0,
F[B-]1(F)n2cccc2C(Nc2ccccc2)=C2C=CC=[N+]21,413.0,
F[B-]1(F)n2cccc2C(Nc2ccccc2)=C2C=CC=[N+]21,402.5,
F[B-]1(F)n2cccc2C(Oc2ccccc2)=C2C=CC=[N+]21,459.0,
F[B-]1(F)n2cccc2C(P(c2ccccc2)c2ccccc2)=C2C=CC=[N+]21,528.5,
F[B-]1(F)n2cccc2C(P(c2ccccc2)c2ccccc2)=C2C=CC=[N+]21,521.5,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,580.0,
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,550.0,
F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,498.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,579.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,572.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,578.0,
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,501.0,
F[B-]1(F)n2cccc2C(c2ccc[se]2)=C2C=CC=[N+]21,515.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]21,583.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,495.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,497.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,538.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=c2ccc(=CC(Br)=[Br+])n21,541.0,
F[B-]1(F)n2cccc2C(c2ccco2)=C2C=CC=[N+]21,520.0,
F[B-]1(F)n2cccc2C(c2ccco2)=C2C=CC=[N+]21,520.0,
F[B-]1(F)n2cccc2C(c2ccoc2)=C2C=CC=[N+]21,502.0,
F[B-]1(F)n2cccc2C=C2C=CC(c3ccc[nH]3)=[N+]21,574.0,
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,498.0,
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,497.0,
F[B-]1(F)n2ccnc2-c2cccc[n+]21,295.0,
Fc1c(F)c(F)c(-c2cc3cc4cc(-c5c(F)c(F)c(F)c(F)c5F)oc4cc3o2)c(F)c1F,354.0,
Fc1c(F)c(F)c(F)c(F)c1F,230.0,
Fc1c(F)c(F)c(N2C=C3C=CC=[N+]3[B-]2(c2ccccc2)c2ccccc2)c(F)c1F,366.8999938964844,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,570.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,574.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,574.0,
Fc1cc(-c2ccc(-c3nc4cc(Br)ccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3cc(Br)ccc3[nH]2)cc1,342.0,
Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,370.0,
Fc1ccc(-c2cc(-c3ccc(F)cc3)c3ccc4c(-c5ccc(F)cc5)cc(-c5ccc(F)cc5)c5ccc2c3c54)cc1,387.0,
Fc1ccc(-c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)s2)c(F)c1,514.0,
Fc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,336.0,
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,319.0,
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,326.0,
Fc1ccc(-n2c(N=Nc3nc4ccccc4s3)ccc2-c2cccs2)cc1,526.0,
Fc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,332.0,
Fc1ccc(C2=C(c3ccc(F)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,490.0,
Fc1ccc(F)c(-c2cc3c4c(ccc5c4c2OC(c2ccccc2)=C5c2ccccc2)C(c2ccccc2)=C(c2ccccc2)O3)c1,492.0,
Fc1ccc(N2C=C3C=CC=[N+]3[B-]2(c2ccccc2)c2ccccc2)cc1,381.5,
Fc1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,305.0,
Fc1ccc2c(c1)sc1nc(-c3ccccc3)sc12,330.0,
Fc1nc(F)c(F)c(C#Cc2nccnc2C#Cc2c(F)c(F)nc(F)c2F)c1F,305.0,
N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,377.0,
N#C/C(=C/c1cc2sc(-c3ccc(N(c4ccccc4)c4ccc(-c5cc6sc(/C=C(\C#N)C(=O)O)cc6s5)cc4)cc3)cc2s1)C(=O)O,454.0,
N#C/C(=C/c1ccc(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)c3nsnc23)s1)C(=O)O,455.0,
N#C/C(=C/c1ccc(-c2ccc(-c3ccc(N4c5ccccc5C5C6CCC(C6)C54)cc3)s2)cc1)C(=O)O,467.0,
N#C/C(=C/c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,473.0,
N#C/C(=C/c1ccc(/C=C/c2ccc(N3c4ccccc4CCc4ccccc43)cc2)s1)C(=O)O,467.0,
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,448.0,
N#C/C(=C/c1sc(-c2ccc(N(c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)c3ccc(-c4sc(/C=C(/C#N)C(=O)O)c5c4OCCO5)cc3)cc2)c2c1OCCO2)C(=O)O,516.0,
N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,374.0,
N#C/C(=C\c1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,494.0,
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,408.0,
N#C/C(=C\c1cc2sc(-c3cc4sc5cc(-c6ccc(N(c7ccc8c(c7)OCCO8)c7ccc8c(c7)OCCO8)cc6)sc5c4s3)cc2s1)C(=O)O,495.0,
N#C/C(=C\c1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,522.0,
N#C/C(=C\c1ccc(-c2cc3sc(-c4ccc5c(c4)N(c4ccccc4)C4C6CCC(C6)C54)cc3s2)s1)C(=O)O,526.0,
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(C#Cc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)c4ccc(C#Cc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)cc3)s2)s1)C(=O)O,446.0,
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1)C(=O)O,427.0,
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1)C(=O)O,440.0,
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,467.0,
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(I)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)s1)C(=O)O,471.0,
N#C/C(=C\c1ccc(-c2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)s1)C(=O)O,470.0,
N#C/C(=C\c1ccc(-c2ccc3c(c2)Sc2ccccc2N3CCCCCCn2c3ccccc3c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc32)s1)C(=O)O,397.0,
N#C/C(=C\c1ccc(-c2nnc(-c3c4ccccc4cc4ccccc34)o2)s1)C(=O)O,400.0,
N#C/C(=C\c1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3c2OCCO3)c(F)c1)C(=O)O,440.0,
N#C/C(=C\c1ccc(/C(C#N)=C/c2ccc(N(c3ccccn3)c3ccccn3)s2)s1)C(=O)O,482.0,
N#C/C(=C\c1ccc(/C(C#N)=C/c2ccc3ccc4cccc5ccc2c3c45)s1)C(=O)O,423.0,
N#C/C(=C\c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)s1)C(=O)O,476.0,
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1)C(=O)O,434.0,
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1F)C(=O)O,427.0,
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)s1,377.0,
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,367.0,
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,380.0,
N#C/C(=C\c1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)o1)C(=O)O,469.0,
N#C/C(=C\c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccc5ccc6cccc7ccc4c5c67)cc3)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,403.0,
N#C/C(=C\c1ccc(N(c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)c2ccc(/C=C/C(=O)O)cc2)cc1)c1ccc([N+](=O)[O-])cc1,576.0,
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,413.0,
